Id,SalePrice
1584,207541.86648074858
1585,134171.04977709905
1586,54250.47746666007
1587,82698.25736815749
1588,165367.20033591386
1589,70631.71182756525
1590,114130.53051500517
1591,73938.86712598863
1592,114669.51178796939
1593,120556.61672186007
1594,135534.6408723761
1595,101118.56517640312
1596,228642.0380400333
1597,195394.4223189133
1598,204571.74896261003
1599,175064.12720937803
1600,168661.58301339325
1601,50438.70294087913
1602,112058.11467170616
1603,70111.72866292029
1604,262242.69011773716
1605,224296.6343658623
1606,140487.00629904662
1607,147181.03642699932
1608,211783.0873967687
1609,185751.94488881144
1610,148089.2814100158
1611,138358.12763731473
1612,178100.13833353345
1613,147915.40276338378
1614,139380.5830858845
1615,75800.56617968087
1616,54268.10978014086
1617,70988.13655185679
1618,115054.88793762994
1619,142477.43689782452
1620,166092.71851873462
1621,123417.21458181593
1622,146429.0143162165
1623,256636.22197718354
1624,213047.08267413237
1625,93739.88692056775
1626,165177.10813913328
1627,168915.65926033654
1628,261762.41437444434
1629,161583.83493125497
1630,301307.3467704368
1631,242548.48408238724
1632,228734.5182307313
1633,173126.71402390918
1634,176190.6649302207
1635,172573.36129045108
1636,135788.09274637882
1637,172046.0819171175
1638,176219.6665849504
1639,152259.23349741276
1640,223229.0405865289
1641,155621.60862593388
1642,246955.35941504675
1643,204528.5182069578
1644,221313.25731828035
1645,198819.18044753087
1646,160019.04168750136
1647,138728.3829922791
1648,114090.23491952199
1649,135436.83684011412
1650,101741.43639850648
1651,102612.14218828443
1652,89895.06527719123
1653,88425.55597441373
1654,133716.75616162238
1655,118697.37682187223
1656,131759.08326839027
1657,140104.16829090385
1658,146724.7418519998
1659,95868.61822648186
1660,148164.95071717814
1661,375404.99472324183
1662,336776.95854351844
1663,344258.3079181811
1664,395819.80071650667
1665,288409.53724175267
1666,319734.62591531104
1667,348369.3131792994
1668,336645.0825132613
1669,302903.0534104573
1670,321803.21284806426
1671,274227.9733050698
1672,352801.0028692779
1673,293438.7845973195
1674,248566.9985890885
1675,213398.5223480973
1676,215948.43946630013
1677,213207.78285222518
1678,404031.3552507706
1679,350422.2183300723
1680,297261.0617035809
1681,249587.28579437122
1682,315613.1972451872
1683,190214.2567109817
1684,172629.36610275562
1685,182534.93681703432
1686,166037.025391977
1687,166239.3387282901
1688,183266.3851438146
1689,187602.21496415697
1690,194755.41922568757
1691,188304.11217939935
1692,243628.3520054043
1693,178799.86103854395
1694,168867.75298797974
1695,150554.18039374088
1696,241583.60695493716
1697,144940.1316240736
1698,323559.0861464147
1699,328888.46272901224
1700,269642.3283327611
1701,279182.5515201678
1702,213837.8873106584
1703,212513.085092502
1704,257079.66077245463
1705,255614.95023028448
1706,303511.27620913193
1707,209861.03514243825
1708,197519.8877098569
1709,241018.8771016206
1710,214393.77893309714
1711,264954.98102401017
1712,243231.0146694223
1713,237846.19750149397
1714,196444.80490809018
1715,206431.7541223683
1716,173981.09644998575
1717,182002.34799633094
1718,127959.39404724652
1719,222713.44663417578
1720,229081.99775939324
1721,151606.27461542218
1722,109999.9027657489
1723,146560.18371240358
1724,201684.36500599718
1725,240799.98993054515
1726,187007.59409328675
1727,148177.60843742316
1728,168714.03571696655
1729,167414.8120960004
1730,137313.1567863782
1731,111485.4387064279
1732,118376.59335508326
1733,98071.31698827422
1734,106630.95449486346
1735,123939.5678779661
1736,87430.90830230038
1737,274685.81670967484
1738,261024.24735252443
1739,220008.23197652382
1740,195800.76965901445
1741,174224.58427853603
1742,162963.3214930132
1743,172300.9052043014
1744,294730.779912306
1745,219954.81195796403
1746,170299.09181703647
1747,203729.20411092925
1748,200645.1940919592
1749,140330.10079153892
1750,110523.11691694148
1751,232486.49476542795
1752,100294.38100636593
1753,136369.12197331368
1754,181390.12624057784
1755,165871.2257426536
1756,120053.59172383233
1757,112292.30019681755
1758,134842.11220068627
1759,144381.76162555788
1760,163381.75535211375
1761,135265.64548662608
1762,173237.32811589207
1763,180494.86372325663
1764,104861.11748438253
1765,134780.27131641514
1766,173782.16192664203
1767,191876.8258779857
1768,130068.92728272523
1769,148122.92628155035
1770,164058.12655838148
1771,117480.89172753374
1772,125733.15268291812
1773,106960.35698595227
1774,141287.03341885173
1775,149739.68984884454
1776,122550.65319900829
1777,87684.95864870524
1778,147605.99383227655
1779,134152.49518805704
1780,155959.48856884323
1781,111005.0177070341
1782,73673.77061943997
1783,136578.77128958277
1784,87285.21253343298
1785,117599.96208090274
1786,135962.2978225089
1787,157798.22102810867
1788,31387.02705318884
1789,100423.31494647005
1790,76332.09060998577
1791,195593.84411889385
1792,131726.61441643315
1793,117529.38503216006
1794,170081.37251390258
1795,127976.67439587548
1796,137348.76729281066
1797,118171.39185480692
1798,126765.51019582155
1799,101070.80252961544
1800,135984.60272002884
1801,109980.18233387166
1802,112802.17633890852
1803,139697.0758133734
1804,125606.37191885235
1805,131392.07575789889
1806,116640.17370718301
1807,145974.08090684618
1808,120960.16658983115
1809,117773.89695295322
1810,128220.7800023448
1811,42036.2357708849
1812,76526.94612161786
1813,116947.6658961403
1814,76515.68375459137
1815,38785.729643266284
1816,78294.07746981343
1817,105859.05975906173
1818,146139.59854754547
1819,119122.97456271033
1820,40328.69178655167
1821,87577.06036467059
1822,146531.47492941594
1823,26929.34607235738
1824,134500.71957801768
1825,131060.35525245569
1826,105654.48995463818
1827,96380.31459843274
1828,129346.80400246033
1829,138312.4927463451
1830,136294.97734836556
1831,124548.76607970343
1832,89174.41654601347
1833,132230.77961406074
1834,111566.72412915897
1835,124390.50060861872
1836,103769.30045718796
1837,107285.5088365091
1838,112966.81019772036
1839,72772.91693957338
1840,146902.2099729392
1841,123833.63431497294
1842,85813.8008922738
1843,137660.2725937634
1844,155890.7062118416
1845,133245.29056119686
1846,152090.98852284325
1847,154326.48283341376
1848,26876.42961575181
1849,93347.79294200908
1850,113653.91321245255
1851,149333.45338403335
1852,122198.94714785062
1853,121231.35591136129
1854,142560.19908052444
1855,156662.35197548658
1856,219403.63518905564
1857,118305.76673034497
1858,115264.93947381646
1859,104468.90008083533
1860,149537.2335377018
1861,104067.49661322671
1862,288381.8527217128
1863,274655.6633378423
1864,274665.6517108333
1865,315357.417886597
1866,287865.6569320037
1867,207733.57034772146
1868,267735.25151800574
1869,204627.77142463968
1870,214789.2697749667
1871,247567.81485498213
1872,185537.09460087863
1873,247479.08918943693
1874,122441.82634017942
1875,164370.70543101788
1876,181855.77425478987
1877,188090.3533599953
1878,194423.25618698876
1879,137351.7485195114
1880,107718.80817091512
1881,233772.25800029124
1882,231607.5697695503
1883,175002.88654101946
1884,184772.24834009903
1885,210536.41748152484
1886,257063.27991288697
1887,210182.86753036475
1888,238308.95867384295
1889,171810.00120453665
1890,102124.82756986225
1891,101440.56111664846
1892,83631.85663985238
1893,107595.04301985345
1894,109741.34338108046
1895,124489.64099708447
1896,108511.55995519043
1897,119671.66718879619
1898,96316.20028282006
1899,154886.70756382192
1900,153813.45114279437
1901,176196.6311664237
1902,140047.99472410354
1903,209544.3849504135
1904,141375.46194759168
1905,179528.7338457137
1906,144649.72801896484
1907,211140.25346097816
1908,82121.72678081847
1909,141661.44882273552
1910,108694.32290595843
1911,203192.8715347183
1912,293514.03048089624
1913,160540.35691220098
1914,51451.49548367727
1915,297907.62594528816
1916,51503.17547942024
1917,239263.20571695233
1918,121580.02800293764
1919,163409.0976216341
1920,139437.67979126718
1921,321886.9451821621
1922,300614.25171591673
1923,226602.41770850925
1924,236915.23753871012
1925,200472.8747025642
1926,327233.3982702427
1927,120837.11562375637
1928,152786.12418905486
1929,114967.6524992261
1930,118403.49617505042
1931,123654.85208535613
1932,119858.96264026637
1933,187313.37981293493
1934,153403.97603711463
1935,162817.67065295653
1936,186407.29866868688
1937,157452.58202357043
1938,158965.64990923423
1939,271376.43232556526
1940,188992.7754789493
1941,150924.3668007592
1942,168016.78190259828
1943,228027.53065636504
1944,350413.54375437077
1945,355388.8493938388
1946,132723.4106740501
1947,255446.44862938498
1948,154382.6872847531
1949,222245.4256623095
1950,179254.28180147873
1951,246479.8180609923
1952,209995.75663013494
1953,190051.31155102004
1954,174559.49108643577
1955,121553.47348365255
1956,277537.00489653426
1957,126908.58467575483
1958,251221.64693824784
1959,141368.38704279021
1960,94282.9367684822
1961,128743.60277790498
1962,81180.65357512662
1963,89016.69405407456
1964,90779.51872742537
1965,130669.40917728009
1966,117062.24858116265
1967,305836.61421592877
1968,365512.409593378
1969,348334.7284577436
1970,361110.88505264965
1971,404262.2052480622
1972,353091.62468856707
1973,318074.02356285823
1974,317331.17794923845
1975,400327.3512046983
1976,280182.5609373557
1977,342782.6175016539
1978,321184.2316835616
1979,297883.7292086907
1980,207961.5645270806
1981,310906.7752526411
1982,227170.54117582046
1983,220605.38745817932
1984,181779.72384434883
1985,204987.9758709006
1986,186006.35691851264
1987,202078.1553853463
1988,171120.55547183333
1989,184764.44832893542
1990,203550.05187707953
1991,228350.37662443507
1992,218023.66992679972
1993,167892.4571859909
1994,201926.97358872273
1995,165962.2159199363
1996,294272.7534659722
1997,307039.8417279421
1998,298121.8830157685
1999,310224.0134428121
2000,321586.31222908053
2001,315118.22847216344
2002,224303.26683708705
2003,241359.11647674354
2004,297846.6861420824
2005,220251.70889693004
2006,215676.1986881133
2007,233175.41795475315
2008,232471.5206526572
2009,205386.12491580547
2010,197619.77211346346
2011,130930.49019395659
2012,179748.61762512167
2013,184705.28735238206
2014,186812.51825874604
2015,222775.23760389496
2016,195388.60177929403
2017,199499.25285762188
2018,113157.83660336156
2019,122565.21720079717
2020,78383.31006902976
2021,116562.23483055274
2022,198961.92701280394
2023,124636.27250002488
2024,298054.72512340447
2025,351379.59547342075
2026,159269.6574441044
2027,153274.17637421572
2028,132438.9536133503
2029,150621.06168407953
2030,235102.4306347479
2031,211109.2090969022
2032,221633.17565574963
2033,217515.48136682232
2034,159548.5050685696
2035,205350.26506785105
2036,184230.8455278946
2037,194951.87451369755
2038,264078.0440644583
2039,232084.77372430352
2040,310388.27213151293
2041,266873.6356093356
2042,194381.84837308386
2043,159133.9446935047
2044,145031.22719703047
2045,191340.54314344743
2046,126636.7732522781
2047,115084.45243699482
2048,138144.2639520931
2049,119533.60463117762
2050,159567.81491280586
2051,91627.6265786502
2052,108461.84479078796
2053,135285.682837792
2054,85241.01809961673
2055,138391.58962456803
2056,137628.68213317034
2057,103078.63766116483
2058,203793.8853446025
2059,127996.93714448845
2060,155208.17161709216
2061,134423.07285208747
2062,111949.89107055456
2063,115320.41842759683
2064,125200.77090900857
2065,126635.14238019753
2066,150432.6375020898
2067,110201.51249844083
2068,125380.99357676858
2069,67967.37495474618
2070,97745.9272108452
2071,97928.43064765201
2072,132116.80003850846
2073,109649.38664865508
2074,156732.35887606957
2075,148316.93290940547
2076,96112.47116547631
2077,158190.76793720998
2078,116326.49771174652
2079,123252.77959081731
2080,89344.4950886096
2081,111604.75216979987
2082,125132.55086506618
2083,144311.60830597806
2084,93133.58670091841
2085,87799.42252886834
2086,104485.06253039712
2087,93918.93657853547
2088,88593.44923986826
2089,62666.742334260925
2090,126758.58937177938
2091,97424.22662283701
2092,117294.35213640425
2093,109045.36561138032
2094,112036.2214759938
2095,145922.6947909889
2096,78478.28408607624
2097,82285.73311095753
2098,138353.2377320213
2099,34606.09887907817
2100,44551.1755958001
2101,100272.47677928396
2102,112406.01784295007
2103,92751.90505315183
2104,127494.12084020406
2105,120497.17556659423
2106,25419.646664459506
2107,181345.38336680207
2108,93955.78897365506
2109,89650.40307390591
2110,119892.3648147264
2111,137887.22583772452
2112,130690.3500351343
2113,115003.13406952156
2114,101333.4902924572
2115,161511.510462058
2116,113383.4829970469
2117,140318.09975181866
2118,128217.12053409964
2119,104910.32735428153
2120,114640.02646593924
2121,88608.62209855035
2122,117457.51575906758
2123,83796.73022351145
2124,163006.65512452717
2125,117239.11398153327
2126,160840.01059712892
2127,149266.54047645282
2128,137884.06561862162
2129,71151.6504884479
2130,123485.27321280146
2131,130154.63241269052
2132,102870.1397044844
2133,110352.19542074768
2134,110520.6669734866
2135,73471.38879672416
2136,55812.821222068655
2137,89930.38338528166
2138,123460.77206274145
2139,129160.98098121592
2140,134300.39916537944
2141,160954.11644030092
2142,130737.22137823157
2143,139833.96688780203
2144,99345.95149153436
2145,131292.49531051563
2146,162339.87435342665
2147,142238.8667464321
2148,138092.9296836171
2149,151293.15464122145
2150,232024.45585297747
2151,115366.07636448147
2152,148683.33968906198
2153,171177.67206349113
2154,80437.664185826
2155,124703.0086990216
2156,243586.83047207625
2157,216888.56875863095
2158,235136.65689155465
2159,216053.9069425555
2160,193162.52122837535
2161,219908.4814909409
2162,313762.73573179194
2163,311228.66205466475
2164,235535.23530506017
2165,203865.88634636306
2166,137905.77667215737
2167,207470.3302471763
2168,173429.08732632312
2169,194250.3426898913
2170,199665.59790616625
2171,139202.4030004274
2172,129614.65528441651
2173,149290.4387376709
2174,201964.5564028956
2175,257906.02517317608
2176,278179.0675304637
2177,225237.26493886416
2178,208588.35102325294
2179,123280.23292560558
2180,176987.25773391765
2181,186844.79482241583
2182,204637.17771234055
2183,193186.1638426245
2184,105335.35209587784
2185,117970.89913006063
2186,133560.80895669258
2187,155835.68160531746
2188,164732.83110701005
2189,231503.12748838018
2190,57323.04195091716
2191,43794.47894859838
2192,87232.62664239136
2193,105156.75949832232
2194,96292.40962350511
2195,104707.56576741603
2196,99006.70702490519
2197,115949.04034520441
2198,138024.0486505349
2199,173208.04570688648
2200,149723.42891041865
2201,149243.91524726967
2202,188513.18206390564
2203,151964.3351858606
2204,171148.47288963164
2205,106502.67046023958
2206,145386.12895376357
2207,212145.20981067262
2208,248356.9500384255
2209,224845.81343321095
2210,114301.40512437175
2211,103903.46208354124
2212,91609.97264195755
2213,102877.57552422167
2214,127377.99487499273
2215,89739.02067769688
2216,141821.02769492468
2217,42320.21244560368
2218,53475.52695977531
2219,48846.17308156613
2220,40959.431723865404
2221,298229.40295924136
2222,268320.55877428147
2223,257492.50807104283
2224,200257.28314740467
2225,113986.90991191671
2226,155694.51012781946
2227,191776.4455179433
2228,272381.29919851554
2229,255376.96096701693
2230,143540.56813170167
2231,225146.86690803687
2232,161693.45541083012
2233,203874.08846378484
2234,250828.56843355205
2235,218224.2300026046
2236,239484.67247898044
2237,282466.505201435
2238,188050.7267267703
2239,70617.31515782961
2240,132292.62084579712
2241,141783.13753984097
2242,112205.27725886516
2243,115888.5668696159
2244,106707.90811995577
2245,113269.45671500353
2246,130881.3467082679
2247,107398.76087054209
2248,106940.15216739252
2249,109325.0169817871
2250,108667.24043980037
2251,117991.48203522392
2252,160411.1618781105
2253,144893.6094036473
2254,165785.14002781245
2255,170332.39145638788
2256,165952.2755817913
2257,185343.34755256883
2258,142093.39499151064
2259,161965.50408789306
2260,131362.02054990694
2261,221863.25414052815
2262,230083.91142576875
2263,355080.30197817745
2264,407980.97169811884
2265,145521.58978688053
2266,277821.8308777216
2267,340872.96538316435
2268,380393.5158293529
2269,151990.92188784838
2270,199930.16354077397
2271,196823.15264227995
2272,217036.95359723805
2273,152178.19970782567
2274,170599.74971389436
2275,153069.56457982885
2276,192718.0111125009
2277,151761.2567024461
2278,130989.66505196394
2279,120283.43728937503
2280,85328.06353336484
2281,148983.52370674713
2282,153553.43117835454
2283,101639.17115962924
2284,104256.54585068766
2285,120168.18588988378
2286,109076.55724226704
2287,352874.46489476744
2288,298065.9650504586
2289,324652.75158388395
2290,394722.3160739389
2291,335740.561224314
2292,371740.38831522246
2293,391606.56120632205
2294,357134.54738428316
2295,424621.2363372913
2296,265619.57489014004
2297,358242.6521050988
2298,344582.5252792655
2299,330828.7774856841
2300,312852.8527564729
2301,340082.49268902425
2302,259443.80209252727
2303,251875.1840484297
2304,261526.13800036506
2305,226820.3839158264
2306,212593.66852994903
2307,219767.98862170771
2308,233933.90675441368
2309,271979.5045717574
2310,235106.3885190661
2311,205777.45972095345
2312,176155.85012073783
2313,163217.80666829253
2314,172780.1313871574
2315,184430.4966431113
2316,197951.54897244237
2317,184910.35395013253
2318,192458.27048157284
2319,186125.61357849592
2320,172731.95889907755
2321,221363.78341849765
2322,202692.55884344573
2323,181737.21255104546
2324,186224.53811326166
2325,211433.99943854794
2326,173059.8977166033
2327,192754.71985299338
2328,211691.51530072303
2329,172674.21192650846
2330,158250.69308130996
2331,338079.5027680007
2332,362897.65809775837
2333,305341.1083440791
2334,273681.45896543266
2335,294923.3399904055
2336,302970.71292687394
2337,181745.598145843
2338,230173.90738784574
2339,221061.40143786184
2340,350062.2128276167
2341,207188.42391147555
2342,227049.06668167835
2343,231108.25552550162
2344,202820.62067794232
2345,213359.72011393792
2346,212024.48790534772
2347,195991.16021594178
2348,250389.05007662094
2349,193451.21789104614
2350,300304.04367490293
2351,256027.85782610485
2352,230581.3724396843
2353,249758.36496253219
2354,138745.4202071938
2355,141264.48527050434
2356,147464.69616397738
2357,181082.91585642504
2358,196561.02691556743
2359,98098.59352190734
2360,110579.95247606779
2361,131971.07341713502
2362,251762.95098061842
2363,131620.17390077608
2364,182493.98679857785
2365,195521.96953591393
2366,187262.72822778326
2367,197909.52889402778
2368,195639.3649511875
2369,185917.57517348294
2370,151170.34693740346
2371,151301.64659928068
2372,186620.9835610169
2373,273457.1343435543
2374,282513.81318988337
2375,216173.9988004571
2376,270704.67666413536
2377,303829.35440496384
2378,140237.5647554444
2379,186802.94671642705
2380,124855.78851023375
2381,161160.94860142705
2382,192571.67066170974
2383,174994.7912217695
2384,223536.73334752064
2385,156829.12543366797
2386,122298.61487158458
2387,129311.15013457468
2388,89216.42813763069
2389,130891.2483722721
2390,162324.59640476288
2391,144264.6760552917
2392,116342.88221774195
2393,165107.7229536195
2394,133922.790998758
2395,195282.97793459706
2396,129323.24405902295
2397,193969.88930131536
2398,104567.88270924875
2399,49189.07627254953
2400,48838.590112959064
2401,113131.08963173794
2402,129900.56843041995
2403,127131.5020154079
2404,135559.04330308115
2405,152786.43862500042
2406,130961.05647121882
2407,97397.09678482532
2408,137865.70104886437
2409,106355.29371374846
2410,151641.87772152992
2411,101931.52108011907
2412,145184.70283637237
2413,121069.76194482466
2414,139074.54009519672
2415,127685.09523790242
2416,123126.9682247267
2417,127020.51335120213
2418,120505.19972207397
2419,103888.97123895338
2420,119647.43638761423
2421,131606.53568320928
2422,96649.27868582719
2423,106422.4872462021
2424,132573.0922213504
2425,202717.4347275994
2426,137001.49920161272
2427,147901.81269479418
2428,170036.66511325844
2429,97872.44540716047
2430,117208.82536115823
2431,96519.90434766602
2432,160148.59440233276
2433,147820.72945532532
2434,144023.615566576
2435,153326.18133918336
2436,103599.23695652658
2437,92918.53137701753
2438,107624.48374839043
2439,101578.11109174194
2440,113203.050902713
2441,72486.90881256889
2442,87117.88948172233
2443,122051.91883947636
2444,128470.32049357344
2445,72855.80154064302
2446,124649.64451373304
2447,187702.18519800334
2448,128536.08773364715
2449,105435.48898222376
2450,150748.025900471
2451,128342.96435324269
2452,180547.32074923732
2453,76446.60990092396
2454,95001.47019724661
2455,126915.5589344223
2456,102540.47429104496
2457,138072.84811614125
2458,147118.2408305401
2459,99245.51818561391
2460,142964.5164615874
2461,119904.31172927338
2462,115264.92243438461
2463,133064.63972766025
2464,162566.27556727198
2465,143294.92401369737
2466,100162.40811398282
2467,126228.54838673124
2468,93438.2891242792
2469,82285.91232434897
2470,169216.7802438356
2471,188347.38174305813
2472,159958.19090839598
2473,86086.62568138355
2474,70647.52630774867
2475,187260.32541739172
2476,94164.28996988275
2477,107460.49881820087
2478,135704.88655013504
2479,82979.27893249573
2480,152829.93474894168
2481,131570.76901329338
2482,115417.95837818412
2483,105677.56291582179
2484,117708.1791330429
2485,111324.94136692642
2486,151982.63510766855
2487,186333.65256189505
2488,163686.85298161182
2489,141049.14175741794
2490,130162.18812540438
2491,69094.48143205316
2492,189680.71918055255
2493,159405.90630013574
2494,127413.94996015847
2495,51958.51953674872
2496,230017.29481529968
2497,140342.16366734027
2498,103071.76439743763
2499,81609.35757253661
2500,84834.7706753002
2501,107959.24232424193
2502,124216.80371823502
2503,88381.67120069457
2504,154149.56388457576
2505,225912.85990936746
2506,241026.03253765864
2507,272600.40927207924
2508,239323.03166135418
2509,206489.02535180643
2510,199956.89509655992
2511,162249.79120310713
2512,204764.33764135197
2513,220672.5731228182
2514,282788.1735893553
2515,142585.22396232828
2516,171084.87087627128
2517,128805.82732102432
2518,139786.1276101577
2519,241644.05482262105
2520,214118.65591137926
2521,179550.09256089156
2522,209639.41312603798
2523,116048.28738343486
2524,134545.23660837987
2525,131309.23857243173
2526,168807.90387522624
2527,134323.77404916455
2528,121881.38092732357
2529,138532.13629639876
2530,109881.87393370061
2531,223126.96426811838
2532,209342.6342804933
2533,186291.93159963292
2534,236213.56997697725
2535,247012.57866484846
2536,225711.22322847135
2537,238002.16032201302
2538,187217.07654661476
2539,183986.47402049266
2540,179562.6319499925
2541,176260.40586855647
2542,165235.89642374625
2543,114968.74751387615
2544,96425.76718238802
2545,129870.24646204375
2546,120417.76299024987
2547,128397.85563112545
2548,157952.29803785792
2549,154581.18158554425
2550,496448.7253622229
2551,120102.55013973403
2552,100536.44214909011
2553,36394.81141513436
2554,72620.14442780503
2555,97321.3157683638
2556,83522.5134050976
2557,88203.57547676578
2558,180502.4604805399
2559,152383.1448124318
2560,158555.69230692877
2561,156142.84968173917
2562,142714.88208172156
2563,136076.93756700112
2564,192761.16292652133
2565,146458.35277970464
2566,166116.2212353926
2567,129370.60616004025
2568,206903.3368236085
2569,230067.47022243356
2570,102570.89451949415
2571,179003.41897194233
2572,145066.35890904028
2573,223605.83103276812
2574,249063.02930283645
2575,138027.85621082273
2576,111426.29596718575
2577,151086.13240407707
2578,59351.88625488935
2579,33592.4588351932
2580,77696.74758256646
2581,111660.35968189049
2582,121896.54682881382
2583,275895.395750138
2584,173306.17506181184
2585,183744.09323551142
2586,204362.18996652737
2587,181892.156453188
2588,117134.66997325994
2589,139918.95983921483
2590,192615.9047598409
2591,217937.9022872824
2592,203044.64711661896
2593,255343.82043310686
2594,184988.3390769631
2595,204406.74427389205
2596,274558.7170416309
2597,181736.49752134518
2598,278410.06249206694
2599,309654.65262360993
2600,135846.03278520497
2601,107790.67945899791
2602,67410.75771608693
2603,99341.89770491852
2604,73356.52769321506
2605,66176.64970865719
2606,145153.9240178783
2607,193007.44173538015
2608,180705.34385811212
2609,160138.85189786882
2610,99493.29009205199
2611,110667.71222382202
2612,141186.15865350305
2613,118048.81023985194
2614,103974.7653133616
2615,151459.86156550757
2616,152062.65449527957
2617,171285.42693363165
2618,246166.61814143835
2619,181173.0953671732
2620,161749.83504124777
2621,155344.65501829988
2622,162052.1468688135
2623,219372.74954508123
2624,279469.29827284097
2625,268715.9827255887
2626,154149.69296019184
2627,155363.90677338254
2628,423282.3113649901
2629,447721.76145800157
2630,381568.1458224484
2631,402925.7870150754
2632,384750.13301791006
2633,285087.3082320847
2634,365303.74923772697
2635,139926.55668352955
2636,158609.54789329073
2637,178419.8253784826
2638,255573.76882113138
2639,174857.2048571672
2640,130462.95943417487
2641,90135.95269420513
2642,149326.92009789596
2643,92162.79790781418
2644,112114.3467907595
2645,97723.24070037497
2646,86661.26877213396
2647,95690.35685093698
2648,129007.82548595246
2649,149580.40915748687
2650,105514.91478187474
2651,135249.81677250259
2652,356261.0403286139
2653,261615.8921721566
2654,279633.8332778144
2655,362557.78754300065
2656,342096.18090447463
2657,338256.87065841747
2658,325996.5031050771
2659,325082.5155947044
2660,357134.85451502947
2661,336642.76404265524
2662,351922.41428175924
2663,280023.1633874931
2664,268600.5701047561
2665,305563.40154043084
2666,283979.1062319065
2667,183598.24283920001
2668,183394.4383457197
2669,187957.1231570234
2670,264265.7054993879
2671,188240.7992899435
2672,193388.90299943616
2673,181813.6879959452
2674,177182.8848395699
2675,186691.0894212001
2676,194082.52631859743
2677,180678.44539232907
2678,224694.7040316888
2679,284322.388310584
2680,297884.95618206926
2681,368370.8374106741
2682,316219.80448128335
2683,422866.19165778835
2684,332773.1216826635
2685,312456.7249091392
2686,258572.95615680545
2687,276030.37629455404
2688,200211.86735841355
2689,207029.23199200758
2690,305871.0078561222
2691,188189.81880230177
2692,141633.22537448662
2693,209397.22356797926
2694,135588.1061896213
2695,193518.05934747716
2696,183101.4695311435
2697,170518.5949072373
2698,191370.7098091373
2699,149584.3670173296
2700,138718.02386850203
2701,153068.82115138686
2702,107578.81457166228
2703,107474.37558866714
2704,137182.3940013043
2705,99095.24023762395
2706,87164.3179670917
2707,102347.36225404916
2708,123153.53741030747
2709,93769.49650581877
2710,119427.13088438855
2711,285906.57415941916
2712,378523.07694993797
2713,150554.00299718804
2714,137623.8382205538
2715,159713.33115241092
2716,127892.55626769122
2717,200567.53972003804
2718,209340.87893234703
2719,133974.6078181226
2720,166604.8986529835
2721,114582.45138974118
2722,159591.69989571784
2723,149173.7375615853
2724,114549.94458275038
2725,113577.002091681
2726,129622.13981793684
2727,184858.9382907945
2728,180421.73567657173
2729,136456.79861625886
2730,134023.83708004237
2731,120324.6405001705
2732,130520.22178736737
2733,139269.66827386248
