Id,SalePrice
1790,38500.99324341945
1791,176940.81842539736
1792,139765.09646695937
1793,106442.30348255113
1794,147901.92907054475
1795,119406.5530087435
1796,102065.77353624822
1797,96987.36208870835
1798,95974.37663600559
1799,82421.9734741436
1800,112372.17628953123
1801,88552.21421042853
1802,94144.97854222811
1803,130162.1943233762
1804,111757.21265146689
1805,117204.43097485034
1806,99728.7793625078
1807,137095.56776680186
1808,100432.41028189578
1809,104032.96634381104
1810,111424.1448359483
1811,27533.985647376307
1812,73380.25685839157
1813,96998.27343868636
1814,57514.01276097575
1815,4559.199429312153
1816,69208.81325767384
1817,80030.89576927666
1818,145036.7634353827
1819,92071.16383454902
1820,-1175.5878136586398
1821,74978.13280010715
1822,120207.95077504357
1823,-8813.745183032152
1824,120120.60834902033
1825,111341.73931157574
1826,77985.68636733154
1827,79072.0717000174
1828,121910.04981880373
1829,104709.78744686069
1830,128826.42278674844
1831,128116.85966747152
1832,45624.489892841375
1833,120949.89594922337
1834,85988.4529000686
1835,101302.07042453391
1836,108070.79011657235
1837,88667.5657954849
1838,106833.73727508233
1839,49512.00793616744
1840,130788.77196989857
1841,116731.03700177584
1842,49620.82305540444
1843,115876.62379592052
1844,112022.51282152513
1845,128626.09132887496
1846,138459.70826878003
1847,151094.41273250294
1848,-3140.5561721317354
1849,77997.24094453585
1850,102142.7259560549
1851,142059.65874452752
1852,87667.86019109594
1853,94503.0736585334
1854,144185.24257489416
1855,141607.52139278798
1856,201404.51868522007
1857,114876.83109387709
1858,98353.95458704984
1859,70802.00976634468
1860,119342.13162759697
1861,69581.15035293874
1862,248802.667596542
1863,233904.3481245412
1864,233959.4201390595
1865,321226.50989432016
1866,286967.2689793232
1867,190767.06687147092
1868,282663.78454935784
1869,192421.0033937481
1870,207320.99427990642
1871,215572.78979212136
1872,154810.54265312766
1873,236741.8276477042
1874,108913.65537381425
1875,173371.83992467742
1876,168718.45974494456
1877,192318.80581314387
1878,171486.69957050003
1879,119118.67316828042
1880,97072.5607983149
1881,235597.1203876861
1882,225335.7507949761
1883,164252.51358867364
1884,179570.34797527737
1885,226914.06716093657
1886,267456.2746890903
1887,203724.37093390446
1888,251757.10283977262
1889,140742.54492485328
1890,81313.18546057923
1891,61280.99135832308
1892,67044.43357181412
1893,123161.96367205269
1894,79139.48440614279
1895,134783.93043461707
1896,95149.94983270307
1897,101487.0135494287
1898,68979.59072310908
1899,135160.07674125748
1900,127426.00984734876
1901,163496.40546860234
1902,155947.56370301353
1903,188271.88318983171
1904,123247.14570061571
1905,180055.87173199418
1906,124125.52775442213
1907,238861.33542906548
1908,55329.17088200769
1909,99781.51789185317
1910,74679.27831084991
1911,204660.84201811437
1912,311264.60722360096
1913,145141.0218746605
1914,19854.655847566522
1915,297135.68041587365
1916,43328.20305070176
1917,235320.23727712434
1918,107630.22486189633
1919,147794.58993427493
1920,140778.71317226256
1921,351610.26650161913
1922,300057.6334623938
1923,222778.6497295431
1924,220690.10022392913
1925,191025.3877522093
1926,349849.5085961934
1927,107992.761514496
1928,137776.54892805382
1929,105054.4156763136
1930,97455.69307106422
1931,107854.14692957664
1932,101688.08493577424
1933,157791.03412333288
1934,152564.4003805018
1935,136417.67554627467
1936,178857.64310631985
1937,146217.52207295396
1938,146589.9690447302
1939,266616.14970031404
1940,173301.56079458105
1941,138372.3244334273
1942,155459.3108215818
1943,203262.4728169693
1944,324395.0604009824
1945,368529.58455823094
1946,138108.72618988657
1947,79950.17916199638
1948,178981.4549328907
1949,220916.78483053143
1950,168660.0058957859
1951,258458.6144328566
1952,211155.0772301871
1953,175829.89462672998
1954,170405.3943205572
1955,103544.90013871106
1956,272196.02409264585
1957,123379.28978294253
1958,256444.10421956194
1959,112729.25457790092
1960,75050.1515286121
1961,92649.24800464927
1962,67373.4281199614
1963,77325.05127010454
1964,68880.74591582804
1965,102908.41572088114
1966,101557.73878519109
1967,308355.0825396194
1968,406080.2818624786
1969,372875.18101768335
1970,387871.55139343464
1971,422465.807731217
1972,368895.469739961
1973,275630.73973812815
1974,310102.1730298599
1975,481731.83054387546
1976,289649.3836336114
1977,388030.39496944344
1978,332648.9951598261
1979,297248.6408381525
1980,195526.58882283265
1981,332606.9319056774
1982,209894.1625188888
1983,189452.43766580315
1984,154517.265942638
1985,197265.69118840413
1986,183826.0099839403
1987,177857.86289468085
1988,147703.3769444143
1989,167042.87509121947
1990,186632.97065051747
1991,223991.29884826
1992,218413.10893723698
1993,141986.21156151642
1994,217450.88755536926
1995,152650.95778203857
1996,287440.8551955394
1997,279450.91775644326
1998,335176.12859389675
1999,285253.6710588832
2000,315292.92959667894
2001,270141.6007660598
2002,222701.53999072502
2003,222121.28618003326
2004,280242.0152308631
2005,206720.4145636893
2006,194924.91160315412
2007,225098.2975986223
2008,223866.25909445234
2009,178055.1878025802
2010,179947.55508915443
2011,100067.23189105728
2012,153338.3261278737
2013,155909.97715637332
2014,163504.22706394704
2015,200683.14991777335
2016,172013.78168900244
2017,178089.41254455617
2018,66443.79673150368
2019,105060.20358925566
2020,66743.81173742717
2021,78062.00269215944
2022,208394.85383778714
2023,114625.80440490833
2024,285785.47674376296
2025,357068.30865263555
2026,134782.1111562463
2027,116516.92158366009
2028,116395.05669328471
2029,128042.79726731672
2030,234328.0762058818
2031,207763.8509484148
2032,208493.68333280904
2033,218217.4109912146
2034,135679.3958395811
2035,204018.8861587701
2036,164269.2739755794
2037,180564.27435530155
2038,264523.4449318376
2039,211953.13498917533
2040,342155.6703806593
2041,270140.90206206054
2042,184148.70184672662
2043,153786.94398273007
2044,141244.173045236
2045,186585.04146038907
2046,109031.93944010936
2047,113793.38057947284
2048,102456.5120447026
2049,93185.09067992968
2050,150585.6695027218
2051,76237.06755464972
2052,76792.97633260008
2053,117098.93336906371
2054,54039.26921620683
2055,145741.05266491388
2056,109536.13020266488
2057,75242.11274439428
2058,205007.79180333114
2059,104088.3385727297
2060,165960.45752646352
2061,157141.04346675822
2062,108063.23674631555
2063,89437.31092283901
2064,117444.46727394027
2065,111520.27638784642
2066,145046.50209298122
2067,64487.575632034306
2068,113810.3827476574
2069,68990.81864171594
2070,72565.86793619423
2071,63399.72424330772
2072,102623.83998712152
2073,98972.25928381304
2074,138014.83370477642
2075,138795.8065670166
2076,87561.74873598965
2077,144395.00473935463
2078,101757.18228913483
2079,95696.32556811802
2080,84398.26276662009
2081,98442.88191204882
2082,105271.30704603795
2083,126392.88422729968
2084,72768.54122121003
2085,70383.43838263961
2086,80710.68455857562
2087,79167.58981129524
2088,75397.41227490382
2089,31467.875562821457
2090,91061.09396000757
2091,71180.48964929339
2092,99635.05536831127
2093,118887.47541731439
2094,98186.07358805789
2095,130194.70763979384
2096,54257.8611069668
2097,50955.22395101801
2098,130829.09348729654
2099,-847.4166826045694
2100,12169.65099474213
2101,74946.71644310086
2102,94378.1928405117
2103,66064.06355343011
2104,120260.66520044822
2105,105356.02563748116
2106,-2388.8804325805686
2107,176876.91609691692
2108,89626.814660557
2109,80744.90062520531
2110,115282.35472915537
2111,132728.4959772583
2112,120740.8339502328
2113,93404.97968569331
2114,81653.22929006527
2115,152605.3435336863
2116,87182.15350645754
2117,124623.47297656184
2118,95532.88985629223
2119,85190.56807101905
2120,72167.07506665806
2121,88080.93948484122
2122,92790.36409726381
2123,47760.63255608748
2124,153383.4096435075
2125,102642.0493419006
2126,129366.95548081546
2127,143932.66574875126
2128,127409.65266591703
2129,53315.29082569253
2130,120393.29380701898
2131,114874.29852614304
2132,92606.50095419318
2133,98422.71690738885
2134,88748.9677405052
2135,59611.967621896416
2136,25043.598557026387
2137,81554.98249654591
2138,118080.65306927008
2139,117136.78059774658
2140,121548.79183110633
2141,127905.23351552131
2142,112362.62377032332
2143,127015.00217139613
2144,111914.40564009084
2145,113507.91319319687
2146,169843.79337717572
2147,112963.87784955316
2148,109600.06006238659
2149,126164.43548369867
2150,217169.27564814794
2151,92301.42823670566
2152,175474.9923196816
2153,175475.99714191098
2154,84648.96261771853
2155,109164.9917182902
2156,265428.1636979822
2157,220903.25420184157
2158,223139.40400630122
2159,211741.95121420655
2160,164058.89058959857
2161,206436.73841575158
2162,368654.1326937948
2163,311757.57096483104
2164,222482.65449130736
2165,182793.92319727837
2166,122247.34707963932
2167,204168.32266315157
2168,169548.50690931655
2169,175971.93316849277
2170,197192.87131063003
2171,128230.76371144017
2172,103759.11375152782
2173,131658.5463905506
2174,205035.19233654675
2175,259512.30540535526
2176,290276.90203667514
2177,218481.43962989908
2178,198050.15726213754
2179,105449.72207826088
2180,202579.81151932591
2181,165855.7141897901
2182,192903.85800287404
2183,167254.11895338187
2184,96618.75804304419
2185,90583.01510595484
2186,130317.86811148628
2187,125375.61010262818
2188,132374.8447604009
2189,317063.3180455369
2190,41893.91539116908
2191,28623.741059553548
2192,69114.66367397277
2193,85939.09475843093
2194,67079.9295533185
2195,94784.33455334153
2196,76170.93854091282
2197,86131.28324538714
2198,132439.22010013132
2199,136479.3223417193
2200,135751.95855605422
2201,126790.30317999897
2202,174599.0397930348
2203,115938.01963299973
2204,161926.90703478854
2205,93333.09588818316
2206,137430.74996378899
2207,189457.26100450355
2208,239841.618412177
2209,258454.92888977416
2210,78108.71693234268
2211,92775.42187893501
2212,76647.18584281323
2213,75797.71552834165
2214,115520.84772103696
2215,70272.91892419447
2216,142479.81984571918
2217,41511.203084397945
2218,28783.79101534895
2219,10758.996375880291
2220,-10993.386209436285
2221,296581.6830387667
2222,260945.05242594754
2223,277578.3118855739
2224,182834.22662547047
2225,72477.36362022255
2226,172732.11268241293
2227,177326.48737432205
2228,257553.86676849387
2229,250486.40892572186
2230,122239.13026701083
2231,198712.30354339283
2232,147970.9702174588
2233,185579.01479903146
2234,232476.28652084622
2235,213758.87832019225
2236,246539.7802859083
2237,308023.088286035
2238,168380.50370655544
2239,82090.96064882277
2240,114052.5671787986
2241,132730.0911732676
2242,101221.53014300094
2243,89619.14170818482
2244,73060.18641405622
2245,86122.12129650539
2246,123649.83199756296
2247,75004.12065876278
2248,85646.56315591827
2249,83982.92652206807
2250,96593.03441270429
2251,132554.0490698357
2252,177864.2842920488
2253,121496.4331691247
2254,152456.71513996078
2255,167348.41976481696
2256,151730.506661067
2257,173015.5650405919
2258,119967.01305415502
2259,143812.58691015988
2260,126093.23591401096
2261,191117.3815559836
2262,228587.44634051833
2263,355575.22398404113
2264,480791.55420446105
2265,187315.9051362259
2266,275788.89985398797
2267,406868.66995333484
2268,422401.2622966431
2269,119129.8552047599
2270,174749.4230162668
2271,202275.10057241333
2272,185230.24117532306
2273,132062.61072722677
2274,163454.2141494721
2275,148662.92808657303
2276,166984.3997761348
2277,152723.9401716273
2278,121147.29392239233
2279,76881.40174669898
2280,86115.1266492451
2281,124221.07582864189
2282,148309.87406604429
2283,79838.9652314267
2284,66281.34294258617
2285,113877.1790094047
2286,89268.97273193012
2287,359352.69200942805
2288,294528.9656616509
2289,365812.28543205827
2290,428891.8966918879
2291,334004.50156030746
2292,394304.39038362843
2293,444936.66563295235
2294,369485.2719314626
2295,470725.2387697147
2296,293218.1792890263
2297,336996.4797594701
2298,325222.58081326564
2299,346802.51058651274
2300,332957.52700115286
2301,313222.125487056
2302,260933.0630771085
2303,239058.84360931758
2304,255944.14362373183
2305,215663.00114572924
2306,203048.57892666032
2307,203077.27231785675
2308,206479.2366994023
2309,264259.73505013424
2310,202059.31617100557
2311,197102.5835890485
2312,168239.80440479293
2313,140877.3317501109
2314,159058.9987320081
2315,163414.8265494603
2316,182176.31170429641
2317,181205.92774437708
2318,166646.09043188716
2319,162397.34380634173
2320,157107.01208800616
2321,211349.35983904757
2322,176025.227386364
2323,176670.72273021637
2324,152655.6240587815
2325,202133.7997982618
2326,151549.057750532
2327,171114.5475992489
2328,199247.8860472799
2329,159779.86408731437
2330,143859.2089703044
2331,344767.0543120189
2332,375126.9374128537
2333,310797.94799720973
2334,257021.6625410452
2335,270686.6095819771
2336,316078.0591612697
2337,176940.39402291624
2338,242322.42947761083
2339,196169.8828714337
2340,391848.9630786978
2341,195520.1657927774
2342,215252.13629322362
2343,211676.3443243944
2344,192272.6952585708
2345,201365.89444790324
2346,189334.57570029874
2347,183705.07683272698
2348,234090.9069124418
2349,174904.966746392
2350,288850.91118347924
2351,252219.9033132262
2352,233649.8124559459
2353,241456.79666719268
2354,125172.80693576756
2355,122937.3159175126
2356,120466.33933827985
2357,165405.54211702614
2358,185150.70204482615
2359,71257.52864608902
2360,87917.22941245191
2361,123095.00831027317
2362,275765.2620669806
2363,99940.92709072918
2364,161257.92175966979
2365,184504.50992578248
2366,155795.76326970558
2367,179173.6643808468
2368,185497.49986382676
2369,180924.16383292308
2370,123148.72703464373
2371,123579.34079143743
2372,169202.230167389
2373,270403.6829571468
2374,291221.611113542
2375,217351.05271452668
2376,313483.2050098033
2377,361242.7632818341
2378,109132.7384436168
2379,204080.70847576918
2380,117616.981608731
2381,155948.52348517271
2382,181145.7191997552
2383,171664.3727700089
2384,226384.11223267906
2385,130527.89276248316
2386,104912.29333140477
2387,110487.62474628168
2388,69457.47687175486
2389,108645.7076339063
2390,135623.0313712342
2391,117832.07916619728
2392,93503.1104277448
2393,148459.29465603465
2394,106306.20444925147
2395,183952.22301593938
2396,113457.25712283899
2397,220011.61887966146
2398,90276.78750832268
2399,29174.295579330763
2400,14496.620665490002
2401,94203.84818136707
2402,108884.86877530604
2403,101599.2967362183
2404,114335.11442233197
2405,141460.3568187783
2406,126751.14893591843
2407,79181.19326082856
2408,105530.6532543725
2409,73890.34744930762
2410,156064.42661136272
2411,89332.31232660537
2412,145316.07539439265
2413,103114.94866263014
2414,118730.37201120768
2415,97963.67041210053
2416,109912.64444898785
2417,103218.1407469897
2418,95059.17597767815
2419,84456.83674397579
2420,93360.72037698631
2421,151542.45940041204
2422,87594.62870002445
2423,86509.65836388839
2424,126792.44321593124
2425,221144.115090324
2426,128247.89726556384
2427,124250.87781585797
2428,155121.37564164383
2429,66142.47237104637
2430,106942.89243512455
2431,70532.55510067366
2432,123637.40964578299
2433,128781.83168372032
2434,124595.36578467648
2435,149076.4713641261
2436,76468.55212351232
2437,65140.315405251866
2438,78557.02694289878
2439,73145.96516050288
2440,94793.04233089078
2441,75139.64876700085
2442,61484.50645243793
2443,105336.73850557575
2444,111935.82555365397
2445,47149.81423616898
2446,107796.89625529267
2447,177420.28620632793
2448,115028.41003481727
2449,70389.83936633522
2450,136448.87924031087
2451,93304.87347768451
2452,187841.0898347899
2453,52003.09704733812
2454,99063.57787978422
2455,105574.25058717772
2456,121176.11755476831
2457,111756.7897539245
2458,117466.99479799633
2459,85947.00921154246
2460,116005.51098228642
2461,88352.15505090434
2462,95338.1993140713
2463,107139.83005081397
2464,163778.50421261476
2465,119963.84636165784
2466,67607.82842674939
2467,100339.6193169207
2468,58093.80312770241
2469,64661.926418581046
2470,186853.43055508417
2471,192872.283830679
2472,180630.40352635717
2473,82815.5510285662
2474,41672.95066683774
2475,199138.14932627624
2476,80295.02631040552
2477,109105.75970334068
2478,137624.8163700561
2479,76791.87153869052
2480,126025.30780244546
2481,115428.11588377404
2482,98504.89674359516
2483,81790.19146515173
2484,102728.1335123918
2485,87010.5346211988
2486,136216.55884291523
2487,187999.91632989838
2488,139256.7968412183
2489,138570.23688851442
2490,114858.5269024545
2491,48106.0740964493
2492,163527.74133452974
2493,134441.32517071793
2494,139888.3033207362
2495,56708.23090833388
2496,224503.91350206503
2497,140624.1196609811
2498,75491.58686201734
2499,61549.66683421211
2500,65505.77976360783
2501,104833.79252107855
2502,130245.67198139676
2503,58702.2545834964
2504,180646.01907660268
2505,207938.50385823977
2506,232153.42177677286
2507,281343.3889596092
2508,232623.48306848182
2509,185544.24767706465
2510,176075.38288674448
2511,148253.2912330269
2512,189823.5405069598
2513,208335.26818501766
2514,331631.08563124645
2515,130363.39562440832
2516,138442.86836532006
2517,106680.2485002843
2518,124522.69984596784
2519,219026.93089362702
2520,199969.78819110573
2521,165900.66124103274
2522,198953.13910274536
2523,98254.59145191783
2524,101248.1571403053
2525,113584.09945646225
2526,141106.51253334305
2527,101655.54696746622
2528,104776.61682267964
2529,102617.60946899751
2530,73593.55405287002
2531,239260.93549171675
2532,202714.97170584256
2533,166585.59850715424
2534,231133.43289076063
2535,272879.3611856125
2536,213952.86202519844
2537,241945.20195934203
2538,166361.59673632172
2539,170144.0299640892
2540,158951.64910327806
2541,149510.84676942194
2542,137974.0412302717
2543,101918.59438748902
2544,82464.99641670438
2545,113558.78698912918
2546,103356.07033660245
2547,114858.43383791274
2548,137309.15196057086
2549,127976.2014150621
2550,766194.6725359025
2551,95848.48372148984
2552,90466.40096990255
2553,8458.839890344301
2554,41519.331548774644
2555,73343.6570054646
2556,66421.89447839872
2557,65933.64643274152
2558,168278.997798236
2559,142113.13663123662
2560,123756.73866768705
2561,121934.90940346182
2562,127839.64197299504
2563,122964.58235211248
2564,157640.5515357051
2565,118668.13095997224
2566,135368.38661030665
2567,117713.53532459677
2568,219055.7967185379
2569,226440.04314520294
2570,65396.118509283755
2571,175772.49792876423
2572,127003.17957896742
2573,231915.7051114218
2574,292031.0865141029
2575,112280.14982103978
2576,101112.63868402646
2577,142777.3496359568
2578,42017.74743505573
2579,-3826.6864675189427
2580,59619.83808427208
2581,90781.15601476622
2582,104313.14721947949
2583,289556.05725034885
2584,166933.07071486404
2585,157993.86799804278
2586,220814.71163935555
2587,186799.42745088282
2588,112512.49454623295
2589,124380.4017380561
2590,179654.8009931208
2591,242782.85958951517
2592,198096.78152291602
2593,248208.53304589758
2594,155442.05385868353
2595,178572.2231939994
2596,304186.5804126526
2597,155378.6904824298
2598,261709.58227083457
2599,324563.4259147105
2600,211982.3697791662
2601,87424.08631382728
2602,29098.783900888608
2603,70799.08140415378
2604,43053.7116904853
2605,22677.1772028805
2606,121865.88641830589
2607,180092.32149543587
2608,195010.76850733705
2609,131964.88631310037
2610,80293.27335108924
2611,147391.32396636912
2612,133281.9028738804
2613,99540.75850006362
2614,74136.9291056249
2615,134456.34144523853
2616,137868.42249259335
2617,190581.53291456445
2618,282761.59512676415
2619,190036.53557314005
2620,144649.5678926598
2621,146130.6556691348
2622,148124.34452250713
2623,212914.82406728555
2624,267877.562773698
2625,291506.5915599365
2626,135625.94573920843
2627,139939.13097876383
2628,447037.7535143582
2629,471612.2693608309
2630,362322.535288461
2631,442571.40924427996
2632,396675.7061615776
2633,293121.27691767423
2634,384132.7663529138
2635,119417.38330392324
2636,129507.30220937985
2637,158514.0028810738
2638,266715.0710299772
2639,167585.07319880844
2640,119322.45334542179
2641,55250.28856896644
2642,149643.37143907577
2643,65454.65251439868
2644,86962.44219758149
2645,69747.23352180305
2646,61148.94726396527
2647,70262.46524686224
2648,119050.66579161058
2649,129149.73209032184
2650,93740.6895969245
2651,97530.34769983697
2652,383848.09160567785
2653,262682.99826741253
2654,266181.9907380057
2655,381449.6935474735
2656,333127.58117560344
2657,352855.4247836957
2658,327484.455550074
2659,313748.98920405935
2660,347947.74129970325
2661,363850.48493580904
2662,372775.37801165076
2663,276176.5362608582
2664,247098.16089186227
2665,319099.4643126173
2666,275866.05153481674
2667,159976.51993642462
2668,165144.79386399832
2669,179138.14619625357
2670,266761.9156187057
2671,169531.66622916455
2672,166022.63807235143
2673,177728.25506872582
2674,171848.27600304483
2675,145798.60182147846
2676,169636.12621789277
2677,183539.4696082968
2678,222873.0652094851
2679,264872.78739415726
2680,281096.07645596366
2681,389236.19556467305
2682,314909.0930206269
2683,452725.8553305145
2684,315000.65140251303
2685,335691.86073742213
2686,250232.3110818125
2687,293623.21375526104
2688,191597.62915163787
2689,189218.79511711103
2690,360739.46311422787
2691,171007.4616718211
2692,117448.97056205821
2693,193459.19331411456
2694,117264.07164603905
2695,170814.01983615724
2696,158295.977011983
2697,160133.4921538542
2698,176305.5508859003
2699,140326.70462995968
2700,109757.3385724347
2701,106482.35165716248
2702,59083.813254851935
2703,61457.31332021163
2704,127532.75484457402
2705,84941.8352970029
2706,43026.02940321737
2707,69334.0152188915
2708,120670.42731836563
2709,87031.71402270789
2710,105803.00945793893
2711,350937.60341059393
2712,399619.2299968973
2713,130655.71970460753
2714,104996.06026924524
2715,148486.4517425858
2716,96324.90407104575
2717,177115.1436228143
2718,195670.49613837563
2719,123576.9233153325
2720,151522.21103754992
2721,100932.58958273655
2722,143167.46405659532
2723,129038.02706535437
2724,88887.67972860229
2725,97361.07080853652
2726,124643.80238527953
2727,176079.10956041844
2728,150373.84369879685
2729,106371.6869268727
2730,123966.77257907478
2731,100207.28746750613
2732,109139.04258975943
2733,140638.96882215442
