Id,SalePrice
1768,120724.63633615972
1769,136114.64772332582
1770,137838.0523598431
1771,102361.22413044368
1772,119178.63786934473
1773,77587.65782158333
1774,131439.2877620742
1775,123205.90546128951
1776,111664.56563927524
1777,77232.77219773497
1778,133122.95775443333
1779,108992.8502927027
1780,145097.33777168323
1781,97059.7652390516
1782,41204.77293011919
1783,102076.11386788602
1784,63274.754578347434
1785,100824.47711258539
1786,130657.60562961269
1787,128988.16081239423
1788,3707.5938121475047
1789,80254.28304548853
1790,38500.99324341968
1791,176940.81842539765
1792,139765.0964669597
1793,106442.30348255136
1794,147901.9290705449
1795,119406.55300874374
1796,102065.77353624825
1797,96987.36208870867
1798,95974.37663600576
1799,82421.97347414389
1800,112372.1762895314
1801,88552.21421042882
1802,94144.97854222817
1803,130162.19432337652
1804,111757.21265146707
1805,117204.43097485055
1806,99728.7793625081
1807,137095.56776680192
1808,100432.41028189601
1809,104032.96634381113
1810,111424.14483594854
1811,27533.98564737667
1812,73380.2568583918
1813,96998.27343868662
1814,57514.012760975864
1815,4559.1994293124735
1816,69208.81325767405
1817,80030.89576927683
1818,145036.76343538275
1819,92071.16383454925
1820,-1175.5878136582032
1821,74978.13280010721
1822,120207.9507750438
1823,-8813.745183031759
1824,120120.6083490206
1825,111341.739311576
1826,77985.68636733183
1827,79072.0717000177
1828,121910.04981880396
1829,104709.78744686098
1830,128826.42278674856
1831,128116.85966747173
1832,45624.48989284149
1833,120949.89594922349
1834,85988.45290006878
1835,101302.07042453426
1836,108070.79011657258
1837,88667.56579548496
1838,106833.73727508268
1839,49512.007936167705
1840,130788.77196989887
1841,116731.03700177604
1842,49620.82305540476
1843,115876.62379592063
1844,112022.51282152528
1845,128626.09132887522
1846,138459.70826878023
1847,151094.4127325032
1848,-3140.556172131459
1849,77997.240944536
1850,102142.7259560551
1851,142059.65874452767
1852,87667.8601910962
1853,94503.07365853369
1854,144185.24257489445
1855,141607.52139278827
1856,201404.51868522042
1857,114876.8310938775
1858,98353.9545870501
1859,70802.00976634494
1860,119342.13162759723
1861,69581.150352939
1862,248802.66759654225
1863,233904.34812454143
1864,233959.4201390597
1865,321226.5098943205
1866,286967.26897932345
1867,190767.06687147103
1868,282663.78454935795
1869,192421.00339374834
1870,207320.99427990665
1871,215572.78979212153
1872,154810.54265312786
1873,236741.82764770425
1874,108913.65537381446
1875,173371.83992467765
1876,168718.45974494467
1877,192318.8058131441
1878,171486.6995705002
1879,119118.67316828063
1880,97072.5607983151
1881,235597.1203876864
1882,225335.75079497634
1883,164252.51358867373
1884,179570.3479752776
1885,226914.06716093668
1886,267456.27468909044
1887,203724.3709339047
1888,251757.10283977274
1889,140742.54492485343
1890,81313.18546057923
1891,61280.9913583232
1892,67044.43357181427
1893,123161.96367205295
1894,79139.48440614296
1895,134783.93043461727
1896,95149.94983270334
1897,101487.01354942872
1898,68979.59072310943
1899,135160.07674125774
1900,127426.00984734908
1901,163496.40546860255
1902,155947.5637030137
1903,188271.8831898319
1904,123247.14570061595
1905,180055.8717319944
1906,124125.5277544224
1907,238861.33542906572
1908,55329.170882007864
1909,99781.51789185329
1910,74679.27831085009
1911,204660.84201811466
1912,311264.60722360096
1913,145141.02187466074
1914,19854.65584756693
1915,297135.6804158739
1916,43328.20305070205
1917,235320.23727712457
1918,107630.2248618966
1919,147794.58993427525
1920,140778.71317226268
1921,351610.26650161925
1922,300057.63346239366
1923,222778.64972954322
1924,220690.10022392936
1925,191025.38775220953
1926,349849.5085961936
1927,107992.76151449617
1928,137776.54892805405
1929,105054.4156763138
1930,97455.69307106454
1931,107854.146929577
1932,101688.08493577462
1933,157791.0341233331
1934,152564.40038050193
1935,136417.67554627475
1936,178857.6431063201
1937,146217.52207295422
1938,146589.96904473042
1939,266616.1497003143
1940,173301.5607945814
1941,138372.32443342742
1942,155459.31082158192
1943,203262.4728169696
1944,324395.0604009826
1945,368529.5845582312
1946,138108.72618988663
1947,79950.1791619967
1948,178981.45493289098
1949,220916.7848305316
1950,168660.00589578596
1951,258458.61443285676
1952,211155.07723018734
1953,175829.89462673027
1954,170405.3943205574
1955,103544.90013871115
1956,272196.0240926461
1957,123379.2897829428
1958,256444.10421956223
1959,112729.2545779011
1960,75050.15152861224
1961,92649.24800464947
1962,67373.4281199617
1963,77325.05127010483
1964,68880.74591582833
1965,102908.41572088137
1966,101557.73878519138
1967,308355.08253961965
1968,406080.2818624788
1969,372875.18101768347
1970,387871.5513934351
1971,422465.8077312169
1972,368895.4697399612
1973,275630.7397381284
1974,310102.17302986013
1975,481731.8305438756
1976,289649.3836336116
1977,388030.3949694439
1978,332648.99515982636
1979,297248.64083815285
1980,195526.58882283277
1981,332606.9319056778
1982,209894.1625188891
1983,189452.4376658034
1984,154517.26594263857
1985,197265.69118840448
1986,183826.00998394043
1987,177857.86289468108
1988,147703.37694441446
1989,167042.87509121964
1990,186632.9706505177
1991,223991.29884826034
1992,218413.10893723727
1993,141986.21156151668
1994,217450.88755536932
1995,152650.95778203872
1996,287440.85519553954
1997,279450.9177564436
1998,335176.128593897
1999,285253.6710588832
2000,315292.9295966793
2001,270141.60076605994
2002,222701.5399907249
2003,222121.28618003332
2004,280242.01523086324
2005,206720.41456368912
2006,194924.91160315424
2007,225098.29759862242
2008,223866.2590944524
2009,178055.1878025805
2010,179947.55508915478
2011,100067.23189105763
2012,153338.3261278739
2013,155909.9771563735
2014,163504.22706394736
2015,200683.14991777358
2016,172013.7816890028
2017,178089.4125445564
2018,66443.79673150403
2019,105060.20358925586
2020,66743.81173742749
2021,78062.00269215959
2022,208394.85383778732
2023,114625.8044049085
2024,285785.4767437631
2025,357068.3086526358
2026,134782.1111562464
2027,116516.9215836603
2028,116395.05669328492
2029,128042.79726731702
2030,234328.07620588216
2031,207763.85094841514
2032,208493.68333280928
2033,218217.41099121483
2034,135679.39583958132
2035,204018.88615877015
2036,164269.27397557977
2037,180564.27435530178
2038,264523.4449318381
2039,211953.1349891755
2040,342155.6703806595
2041,270140.9020620604
2042,184148.7018467268
2043,153786.94398273033
2044,141244.1730452362
2045,186585.04146038936
2046,109031.9394401095
2047,113793.38057947304
2048,102456.51204470271
2049,93185.09067992982
2050,150585.66950272204
2051,76237.06755464996
2052,76792.97633260037
2053,117098.93336906395
2054,54039.26921620703
2055,145741.05266491405
2056,109536.130202665
2057,75242.11274439446
2058,205007.79180333132
2059,104088.3385727299
2060,165960.45752646358
2061,157141.04346675845
2062,108063.23674631573
2063,89437.31092283921
2064,117444.4672739405
2065,111520.27638784656
2066,145046.50209298148
2067,64487.57563203451
2068,113810.38274765754
2069,68990.81864171627
2070,72565.86793619441
2071,63399.72424330795
2072,102623.83998712176
2073,98972.25928381324
2074,138014.83370477648
2075,138795.8065670168
2076,87561.74873598991
2077,144395.00473935483
2078,101757.18228913512
2079,95696.32556811819
2080,84398.2627666202
2081,98442.8819120489
2082,105271.30704603827
2083,126392.88422729983
2084,72768.54122121027
2085,70383.43838263987
2086,80710.68455857589
2087,79167.5898112955
2088,75397.41227490403
2089,31467.875562821777
2090,91061.09396000789
2091,71180.48964929354
2092,99635.05536831147
2093,118887.4754173145
2094,98186.07358805812
2095,130194.70763979416
2096,54257.861106967204
2097,50955.2239510183
2098,130829.09348729666
2099,-847.4166826042056
2100,12169.65099474242
2101,74946.71644310112
2102,94378.19284051209
2103,66064.06355343026
2104,120260.66520044819
2105,105356.02563748142
2106,-2388.8804325804667
2107,176876.9160969175
2108,89626.81466055714
2109,80744.90062520554
2110,115282.3547291556
2111,132728.49597725872
2112,120740.83395023318
2113,93404.97968569357
2114,81653.22929006559
2115,152605.3435336866
2116,87182.1535064578
2117,124623.4729765621
2118,95532.88985629246
2119,85190.56807101925
2120,72167.0750666582
2121,88080.9394848414
2122,92790.36409726401
2123,47760.63255608786
2124,153383.4096435078
2125,102642.04934190091
2126,129366.95548081578
2127,143932.66574875137
2128,127409.6526659173
2129,53315.29082569282
2130,120393.2938070191
2131,114874.29852614307
2132,92606.50095419335
2133,98422.71690738905
2134,88748.96774050541
2135,59611.967621896445
2136,25043.598557026722
2137,81554.98249654612
2138,118080.65306927031
2139,117136.78059774678
2140,121548.79183110647
2141,127905.23351552145
2142,112362.62377032352
2143,127015.00217139628
2144,111914.4056400912
2145,113507.91319319705
2146,169843.7933771759
2147,112963.87784955333
2148,109600.06006238656
2149,126164.43548369867
2150,217169.27564814806
2151,92301.42823670589
2152,175474.99231968177
2153,175475.9971419112
2154,84648.96261771867
2155,109164.99171829049
2156,265428.16369798244
2157,220903.25420184174
2158,223139.4040063015
2159,211741.95121420684
2160,164058.89058959877
2161,206436.73841575175
2162,368654.1326937949
2163,311757.5709648314
2164,222482.65449130765
2165,182793.9231972785
2166,122247.34707963944
2167,204168.3226631518
2168,169548.50690931684
2169,175971.93316849295
2170,197192.8713106302
2171,128230.76371144044
2172,103759.11375152812
2173,131658.54639055085
2174,205035.19233654687
2175,259512.3054053555
2176,290276.9020366755
2177,218481.4396298993
2178,198050.1572621379
2179,105449.72207826108
2180,202579.8115193262
2181,165855.71418979016
2182,192903.8580028742
2183,167254.11895338199
2184,96618.75804304433
2185,90583.01510595507
2186,130317.8681114866
2187,125375.61010262842
2188,132374.84476040123
2189,317063.3180455371
2190,41893.91539116917
2191,28623.741059553868
2192,69114.66367397306
2193,85939.0947584312
2194,67079.92955331877
2195,94784.33455334173
2196,76170.93854091305
2197,86131.28324538725
2198,132439.22010013158
2199,136479.32234171958
2200,135751.9585560545
2201,126790.30317999935
2202,174599.0397930351
2203,115938.01963299984
2204,161926.9070347888
2205,93333.09588818345
2206,137430.74996378896
2207,189457.26100450385
2208,239841.61841217717
2209,258454.92888977434
2210,78108.71693234268
2211,92775.42187893536
2212,76647.18584281346
2213,75797.71552834183
2214,115520.84772103722
2215,70272.91892419476
2216,142479.81984571926
2217,41511.20308439783
2218,28783.79101534933
2219,10758.996375880612
2220,-10993.386209435761
2221,296581.6830387671
2222,260945.05242594777
2223,277578.311885574
2224,182834.2266254706
2225,72477.36362022281
2226,172732.11268241305
2227,177326.48737432246
2228,257553.866768494
2229,250486.40892572215
2230,122239.13026701112
2231,198712.30354339324
2232,147970.97021745902
2233,185579.0147990317
2234,232476.28652084628
2235,213758.8783201923
2236,246539.7802859084
2237,308023.08828603534
2238,168380.5037065556
2239,82090.96064882312
2240,114052.56717879884
2241,132730.09117326763
2242,101221.53014300094
2243,89619.1417081849
2244,73060.18641405628
2245,86122.12129650556
2246,123649.83199756325
2247,75004.12065876281
2248,85646.56315591844
2249,83982.92652206821
2250,96593.03441270441
2251,132554.04906983586
2252,177864.28429204886
2253,121496.43316912482
2254,152456.71513996087
2255,167348.41976481708
2256,151730.50666106708
2257,173015.56504059213
2258,119967.01305415516
2259,143812.58691016003
2260,126093.23591401134
2261,191117.38155598388
2262,228587.44634051863
2263,355575.2239840415
2264,480791.55420446116
2265,187315.905136226
2266,275788.8998539882
2267,406868.6699533351
2268,422401.2622966431
2269,119129.85520476001
2270,174749.42301626704
2271,202275.10057241344
2272,185230.24117532317
2273,132062.610727227
2274,163454.2141494722
2275,148662.92808657332
2276,166984.39977613502
2277,152723.94017162756
2278,121147.29392239248
2279,76881.40174669918
2280,86115.12664924527
2281,124221.07582864206
2282,148309.8740660444
2283,79838.96523142693
2284,66281.3429425864
2285,113877.17900940496
2286,89268.97273193026
2287,359352.6920094283
2288,294528.9656616511
2289,365812.2854320585
2290,428891.896691888
2291,334004.5015603077
2292,394304.39038362866
2293,444936.66563295247
2294,369485.2719314628
2295,470725.2387697147
2296,293218.17928902665
2297,336996.4797594703
2298,325222.5808132659
2299,346802.51058651286
2300,332957.5270011531
2301,313222.1254870562
2302,260933.06307710867
2303,239058.84360931782
2304,255944.143623732
2305,215663.0011457297
2306,203048.57892666067
2307,203077.272317857
2308,206479.23669940254
2309,264259.73505013436
2310,202059.31617100586
2311,197102.58358904885
2312,168239.80440479322
2313,140877.33175011107
2314,159058.99873200833
2315,163414.82654946044
2316,182176.31170429653
2317,181205.92774437726
2318,166646.0904318875
2319,162397.34380634196
2320,157107.0120880063
2321,211349.35983904792
2322,176025.22738636416
2323,176670.72273021654
2324,152655.62405878148
2325,202133.79979826204
2326,151549.05775053223
2327,171114.54759924914
2328,199247.88604727996
2329,159779.86408731434
2330,143859.20897030458
2331,344767.05431201914
2332,375126.9374128538
2333,310797.94799720985
2334,257021.6625410455
2335,270686.6095819771
2336,316078.0591612699
2337,176940.39402291636
2338,242322.42947761077
2339,196169.8828714337
2340,391848.9630786978
2341,195520.16579277746
2342,215252.13629322386
2343,211676.34432439445
2344,192272.69525857086
2345,201365.89444790312
2346,189334.57570029885
2347,183705.07683272715
2348,234090.90691244198
2349,174904.96674639217
2350,288850.9111834795
2351,252219.9033132264
2352,233649.81245594603
2353,241456.79666719286
2354,125172.80693576785
2355,122937.31591751287
2356,120466.33933828009
2357,165405.54211702637
2358,185150.70204482638
2359,71257.52864608931
2360,87917.22941245214
2361,123095.0083102734
2362,275765.2620669806
2363,99940.92709072947
2364,161257.9217596699
2365,184504.50992578265
2366,155795.76326970576
2367,179173.66438084698
2368,185497.49986382705
2369,180924.16383292337
2370,123148.72703464399
2371,123579.34079143772
2372,169202.23016738912
2373,270403.6829571468
2374,291221.6111135421
2375,217351.05271452686
2376,313483.2050098033
2377,361242.7632818341
2378,109132.73844361707
2379,204080.70847576964
2380,117616.98160873132
2381,155948.523485173
2382,181145.71919975532
2383,171664.37277000913
2384,226384.1122326793
2385,130527.89276248333
2386,104912.29333140492
2387,110487.62474628183
2388,69457.47687175509
2389,108645.7076339064
2390,135623.03137123413
2391,117832.07916619728
2392,93503.11042774492
2393,148459.29465603476
2394,106306.2044492517
2395,183952.22301593955
2396,113457.25712283916
2397,220011.61887966163
2398,90276.78750832297
2399,29174.295579331025
2400,14496.620665490205
2401,94203.84818136724
2402,108884.86877530621
2403,101599.29673621844
2404,114335.1144223322
2405,141460.35681877844
2406,126751.14893591864
2407,79181.19326082885
2408,105530.65325437259
2409,73890.3474493078
2410,156064.42661136284
2411,89332.3123266056
2412,145316.0753943927
2413,103114.94866263028
2414,118730.37201120792
2415,97963.67041210074
2416,109912.64444898797
2417,103218.14074698999
2418,95059.17597767839
2419,84456.83674397605
2420,93360.72037698649
2421,151542.45940041216
2422,87594.62870002462
2423,86509.65836388862
2424,126792.44321593136
2425,221144.11509032428
2426,128247.89726556395
2427,124250.87781585829
2428,155121.37564164418
2429,66142.47237104652
2430,106942.89243512478
2431,70532.55510067381
2432,123637.40964578307
2433,128781.83168372052
2434,124595.36578467663
2435,149076.47136412625
2436,76468.55212351255
2437,65140.3154052521
2438,78557.02694289898
2439,73145.96516050317
2440,94793.0423308909
2441,75139.64876700111
2442,61484.50645243819
2443,105336.73850557592
2444,111935.82555365405
2445,47149.81423616936
2446,107796.89625529293
2447,177420.28620632828
2448,115028.41003481759
2449,70389.83936633536
2450,136448.87924031098
2451,93304.87347768436
2452,187841.08983479012
2453,52003.09704733832
2454,99063.57787978416
2455,105574.25058717799
2456,121176.11755476869
2457,111756.78975392456
2458,117466.99479799654
2459,85947.00921154267
2460,116005.51098228665
2461,88352.15505090466
2462,95338.19931407156
2463,107139.83005081408
2464,163778.50421261502
2465,119963.8463616583
2466,67607.82842674982
2467,100339.6193169211
2468,58093.803127702646
2469,64661.92641858131
2470,186853.43055508428
2471,192872.28383067917
2472,180630.40352635735
2473,82815.5510285664
2474,41672.95066683786
2475,199138.1493262763
2476,80295.02631040587
2477,109105.75970334088
2478,137624.81637005624
2479,76791.87153869076
2480,126025.30780244578
2481,115428.1158837743
2482,98504.89674359537
2483,81790.1914651519
2484,102728.13351239206
2485,87010.53462119913
2486,136216.55884291552
2487,187999.91632989838
2488,139256.79684121854
2489,138570.2368885146
2490,114858.52690245473
2491,48106.07409644942
2492,163527.74133452965
2493,134441.32517071825
2494,139888.30332073642
2495,56708.230908334255
2496,224503.91350206497
2497,140624.11966098135
2498,75491.58686201763
2499,61549.666834212374
2500,65505.77976360812
2501,104833.79252107884
2502,130245.67198139708
2503,58702.25458349672
2504,180646.01907660297
2505,207938.50385823994
2506,232153.4217767732
2507,281343.38895960944
2508,232623.48306848228
2509,185544.24767706488
2510,176075.3828867446
2511,148253.29123302712
2512,189823.5405069601
2513,208335.26818501795
2514,331631.0856312467
2515,130363.3956244085
2516,138442.86836532026
2517,106680.24850028456
2518,124522.69984596805
2519,219026.9308936272
2520,199969.78819110597
2521,165900.66124103285
2522,198953.13910274554
2523,98254.59145191801
2524,101248.15714030544
2525,113584.09945646254
2526,141106.5125333431
2527,101655.54696746636
2528,104776.61682267996
2529,102617.60946899769
2530,73593.55405287025
2531,239260.93549171693
2532,202714.9717058428
2533,166585.5985071544
2534,231133.43289076086
2535,272879.36118561274
2536,213952.8620251986
2537,241945.20195934226
2538,166361.596736322
2539,170144.0299640893
2540,158951.64910327827
2541,149510.84676942212
2542,137974.04123027192
2543,101918.59438748923
2544,82464.99641670464
2545,113558.78698912932
2546,103356.07033660274
2547,114858.43383791292
2548,137309.151960571
2549,127976.20141506218
2550,766194.6725359024
2551,95848.48372149002
2552,90466.40096990275
2553,8458.83989034436
2554,41519.331548774964
2555,73343.65700546489
2556,66421.89447839896
2557,65933.64643274149
2558,168278.99779823606
2559,142113.13663123653
2560,123756.73866768717
2561,121934.90940346196
2562,127839.64197299516
2563,122964.58235211269
2564,157640.55153570534
2565,118668.13095997239
2566,135368.3866103064
2567,117713.53532459697
2568,219055.79671853807
2569,226440.043145203
2570,65396.11850928387
2571,175772.4979287644
2572,127003.17957896757
2573,231915.70511142202
2574,292031.0865141029
2575,112280.14982103987
2576,101112.63868402672
2577,142777.3496359569
2578,42017.747435055964
2579,-3826.686467518768
2580,59619.83808427246
2581,90781.1560147666
2582,104313.14721947978
2583,289556.0572503491
2584,166933.07071486427
2585,157993.86799804296
2586,220814.71163935566
2587,186799.42745088294
2588,112512.49454623333
2589,124380.40173805633
2590,179654.80099312114
2591,242782.85958951546
2592,198096.7815229162
2593,248208.53304589776
2594,155442.05385868385
2595,178572.22319399958
2596,304186.5804126529
2597,155378.6904824301
2598,261709.5822708348
2599,324563.4259147104
2600,211982.3697791662
2601,87424.08631382755
2602,29098.783900888782
2603,70799.0814041539
2604,43053.71169048536
2605,22677.17720288066
2606,121865.88641830621
2607,180092.32149543604
2608,195010.7685073374
2609,131964.88631310064
2610,80293.2733510895
2611,147391.32396636935
2612,133281.9028738807
2613,99540.75850006385
2614,74136.9291056252
2615,134456.3414452388
2616,137868.42249259353
2617,190581.5329145648
2618,282761.59512676427
2619,190036.53557314034
2620,144649.56789265992
2621,146130.65566913504
2622,148124.34452250734
2623,212914.8240672859
2624,267877.56277369824
2625,291506.59155993676
2626,135625.9457392086
2627,139939.1309787641
2628,447037.7535143582
2629,471612.2693608308
2630,362322.53528846137
2631,442571.40924427996
2632,396675.70616157795
2633,293121.2769176746
2634,384132.76635291416
2635,119417.38330392342
2636,129507.30220938026
2637,158514.00288107415
2638,266715.0710299774
2639,167585.07319880856
2640,119322.45334542199
2641,55250.28856896667
2642,149643.3714390759
2643,65454.65251439891
2644,86962.44219758164
2645,69747.23352180322
2646,61148.94726396544
2647,70262.4652468625
2648,119050.66579161078
2649,129149.73209032195
2650,93740.68959692487
2651,97530.34769983718
2652,383848.0916056782
2653,262682.99826741277
2654,266181.99073800596
2655,381449.69354747375
2656,333127.5811756039
2657,352855.4247836961
2658,327484.45555007434
2659,313748.9892040597
2660,347947.7412997035
2661,363850.4849358094
2662,372775.378011651
2663,276176.5362608582
2664,247098.16089186256
2665,319099.46431261755
2666,275866.0515348171
2667,159976.51993642474
2668,165144.79386399852
2669,179138.1461962538
2670,266761.915618706
2671,169531.66622916472
2672,166022.6380723516
2673,177728.255068726
2674,171848.276003045
2675,145798.60182147863
2676,169636.12621789306
2677,183539.4696082969
2678,222873.06520948533
2679,264872.7873941574
2680,281096.07645596366
2681,389236.1955646733
2682,314909.09302062704
2683,452725.8553305147
2684,315000.65140251326
2685,335691.8607374225
2686,250232.3110818125
2687,293623.21375526104
2688,191597.629151638
2689,189218.79511711115
2690,360739.46311422775
2691,171007.46167182134
2692,117448.97056205844
2693,193459.1933141149
2694,117264.0716460394
2695,170814.01983615741
2696,158295.97701198328
2697,160133.49215385428
2698,176305.5508859007
2699,140326.70462996
2700,109757.33857243496
2701,106482.35165716277
2702,59083.8132548522
2703,61457.31332021183
2704,127532.75484457414
2705,84941.83529700292
2706,43026.0294032176
2707,69334.01521889173
2708,120670.42731836584
2709,87031.71402270813
2710,105803.00945793913
2711,350937.6034105937
2712,399619.2299968975
2713,130655.71970460768
2714,104996.06026924547
2715,148486.4517425861
2716,96324.90407104592
2717,177115.14362281442
2718,195670.49613837575
2719,123576.92331533297
2720,151522.21103755018
2721,100932.58958273672
2722,143167.46405659546
2723,129038.02706535452
2724,88887.67972860241
2725,97361.07080853678
2726,124643.80238527968
2727,176079.10956041867
2728,150373.843698797
2729,106371.68692687282
2730,123966.7725790749
2731,100207.2874675063
2732,109139.04258975957
2733,140638.96882215457
