Id,SalePrice
2315,137306055.6915993
2316,145966000.77508518
2317,151357870.070079
2318,135582777.0665993
2319,130960753.59646621
2320,131507079.54379277
2321,130207645.7948406
2322,116281072.99209419
2323,153616894.24878612
2324,135494727.1416911
2325,158319082.48126116
2326,140449658.25467706
2327,148535307.39630955
2328,154921872.87925276
2329,146713621.30760077
2330,151042456.7578234
2331,208246869.4228678
2332,211302311.09059042
2333,194225760.67565697
2334,182428865.4323212
2335,179567957.92946422
2336,190539848.40370172
2337,148616266.30559677
2338,168748310.6629098
2339,159623653.74224743
2340,197008185.762392
2341,155114605.84818804
2342,150943044.93762913
2343,150198702.91209987
2344,162238207.46697992
2345,160943541.4569915
2346,141885649.48964202
2347,143085606.31777966
2348,151089604.33074102
2349,147158216.8381096
2350,173876865.65925345
2351,160477305.4004422
2352,174169901.56372368
2353,189021164.70881686
2354,116996030.43780398
2355,118566479.43814464
2356,144772618.80674827
2357,143736860.67940366
2358,160638704.78207713
2359,123439354.34905472
2360,105934726.33592804
2361,124296454.95425007
2362,221177467.16390237
2363,133180018.26525989
2364,145577153.1140193
2365,125129652.1452137
2366,110616754.2875758
2367,129601600.17261782
2368,119130032.10491364
2369,137181503.72105417
2370,111824812.92564432
2371,112931036.47695108
2372,139137105.19232914
2373,156553081.4628279
2374,179951267.41978437
2375,143331634.1117874
2376,197786808.87219426
2377,224871417.58720657
2378,138180203.65305856
2379,169867984.95879743
2380,125249705.63460019
2381,152100860.16390312
2382,157369376.27181002
2383,156984539.6915661
2384,170272590.49098837
2385,136712612.36218482
2386,131302286.1517432
2387,120929848.92548569
2388,122632147.74120706
2389,116003241.1662054
2390,147913369.8429282
2391,125788845.31962547
2392,115785094.24695982
2393,132728799.88332748
2394,128192773.45988417
2395,162540570.0887112
2396,142453513.96558642
2397,205444857.16930875
2398,134097390.38103743
2399,85649919.82149462
2400,75587297.93662792
2401,97025661.32037035
2402,131392743.55760583
2403,152992709.43144953
2404,133731049.36412145
2405,140891440.3086718
2406,117586007.37855645
2407,112893611.13690174
2408,129702890.39198335
2409,129666193.52127865
2410,154199356.48716453
2411,120672781.94195943
2412,151454999.84667003
2413,135607756.1798391
2414,135012775.68473157
2415,147880536.24497297
2416,128175198.58435822
2417,113259204.8731155
2418,113172591.42163137
2419,134920510.30713227
2420,116819586.42440283
2421,143534720.50773323
2422,147749679.25149
2423,155474952.98658055
2424,156045862.29914114
2425,246547786.5295362
2426,141247275.8886708
2427,137948528.43938392
2428,146926180.4462474
2429,115227031.07948478
2430,116142554.80611864
2431,120070114.1971333
2432,117127777.52288821
2433,123722073.88809238
2434,127647926.75103213
2435,133216592.20530607
2436,95434810.17251529
2437,103686581.32523322
2438,108476713.63548419
2439,114469130.86981855
2440,120671447.43082514
2441,101908302.81648402
2442,95109846.35310782
2443,116723544.57703908
2444,128683776.45589848
2445,103364731.4524039
2446,150167936.948023
2447,155521325.35252696
2448,140272161.91423944
2449,110588228.09672295
2450,142642016.10650027
2451,108157862.13661224
2452,186461359.71198612
2453,103301627.08835925
2454,129051126.1751321
2455,110998400.02501205
2456,131574230.61383472
2457,113856005.94555677
2458,109625078.4759251
2459,103628531.86296645
2460,127035705.49689619
2461,115141393.6764913
2462,123987807.00900188
2463,115953514.80088043
2464,160480217.18803132
2465,134194900.21765757
2466,129834329.29597043
2467,117305217.77098134
2468,106036801.86201225
2469,112775993.64923844
2470,181219966.07245144
2471,155763998.60190928
2472,171944722.576713
2473,109934360.86769696
2474,137625027.59019378
2475,183735097.07228944
2476,105974197.31285083
2477,128369320.94635004
2478,154502523.06581962
2479,143361683.8360447
2480,141995342.36671948
2481,132795799.73332682
2482,115864102.57172397
2483,113792226.33460747
2484,120900895.00601737
2485,113629920.78859286
2486,153950258.63238406
2487,209690519.46918514
2488,118044258.05402252
2489,142342222.22072342
2490,145995158.81996295
2491,107609409.90951496
2492,149267873.83476055
2493,159900344.17946383
2494,199763501.59108654
2495,155211845.53999928
2496,189135954.17033416
2497,150054453.7448124
2498,102187446.01833872
2499,114065407.01934086
2500,99181898.7429442
2501,136520165.52898198
2502,144185857.8322766
2503,125625356.56979582
2504,213851636.1565113
2505,155032899.83084944
2506,166220523.46281496
2507,190709903.5411338
2508,170256350.1825906
2509,169061385.16842768
2510,152486288.6120893
2511,131807992.22271706
2512,153682971.10599387
2513,155703462.37693653
2514,190549838.53456247
2515,150157253.1757155
2516,135096622.68210688
2517,122558144.7231269
2518,157546568.4832178
2519,163598521.70491555
2520,163029452.68893144
2521,148226289.07334745
2522,153370679.67289162
2523,129129601.04131605
2524,123760836.5829243
2525,128457810.16705649
2526,129960302.49428695
2527,143507630.56968018
2528,118475097.15983708
2529,113762667.6999161
2530,110730681.76591156
2531,168578851.1544634
2532,155308390.90033138
2533,149507634.58888695
2534,165294535.59597343
2535,196657381.79661524
2536,183851472.05183882
2537,175825506.9422326
2538,134874795.5949094
2539,134436547.67297637
2540,137164526.96086964
2541,135803051.97733974
2542,138260018.79662445
2543,126698286.90862003
2544,121432667.46013257
2545,163981984.00028574
2546,133451730.8020661
2547,116452231.92415346
2548,150942065.4270365
2549,126553228.0632589
2550,451873881.77728456
2551,99080340.43641761
2552,107599201.29757018
2553,97351042.5511773
2554,125120423.41282763
2555,113485819.84544124
2556,107908257.99822266
2557,116583587.74321894
2558,181389087.68718278
2559,131629807.86086817
2560,118701656.51981373
2561,97039083.9341414
2562,120199093.24673216
2563,123443442.60389267
2564,138183753.2834462
2565,132739298.58361779
2566,138340599.37829217
2567,120823118.6201707
2568,213441258.6350276
2569,196416149.39067948
2570,91256075.4183938
2571,194394666.82579306
2572,105802616.4908174
2573,210064106.8853713
2574,204853163.90746248
2575,122609923.28590554
2576,128799419.77175806
2577,149616149.30606878
2578,88634097.10681185
2579,106168912.35430846
2580,144025727.3550806
2581,122995198.2197159
2582,106813729.5329385
2583,142837100.077557
2584,145155052.36566198
2585,152809869.62763658
2586,160125101.4902238
2587,149831776.7412173
2588,115796200.87932803
2589,123588139.45150557
2590,131835759.0094473
2591,211624604.0835197
2592,154387399.22227976
2593,150344175.8315509
2594,143405270.61356303
2595,132354670.72899356
2596,187142457.56468335
2597,145895364.25715014
2598,185928389.32783023
2599,188509206.85680574
2600,289756627.0133783
2601,108023510.47525254
2602,87116165.84211765
2603,85704298.59813884
2604,84840436.05978064
2605,89560456.0472487
2606,129102984.15376203
2607,177625232.06247357
2608,253372778.33807066
2609,133917611.79400197
2610,98644422.82029709
2611,223718170.57841974
2612,139174467.91600037
2613,125591214.57347494
2614,122632293.72066012
2615,142078079.18088466
2616,131379131.43157987
2617,176898787.8795124
2618,274975864.67598623
2619,178622968.21518427
2620,138001638.63127172
2621,158850187.92392156
2622,152744059.23615825
2623,179387568.09909552
2624,201321893.53745928
2625,212019830.03443643
2626,128808128.4128127
2627,113463424.70679948
2628,223694752.7788416
2629,256004907.39675304
2630,193189681.2398504
2631,229311483.72725326
2632,225305708.41261294
2633,156356952.35303378
2634,215497426.50443462
2635,135937925.75028324
2636,161760965.28075144
2637,137750560.36699224
2638,169809376.16664734
2639,155070225.84064183
2640,136488729.73583454
2641,110039378.47427206
2642,145418077.07104895
2643,99393773.94996087
2644,105956220.11339861
2645,89362929.80269082
2646,86777436.04832692
2647,94785000.45894258
2648,106772268.2147756
2649,125238585.91214995
2650,94564912.9542876
2651,109313960.49475169
2652,220405892.1119814
2653,189942724.40470156
2654,179578943.6433709
2655,204175535.76869136
2656,193800113.96920308
2657,176104411.71509176
2658,188472048.639935
2659,181780543.67779404
2660,192021121.50096786
2661,191185558.84067008
2662,194635460.63760683
2663,182392223.67795393
2664,142988943.0737317
2665,163824530.27708232
2666,152645493.01488787
2667,139732577.65386787
2668,141842763.68897083
2669,150825278.59090918
2670,185763030.78103656
2671,138158365.63199985
2672,115458182.33865386
2673,120629064.62542976
2674,121921328.39266157
2675,107942936.0323253
2676,143261840.2518521
2677,150031448.4428905
2678,185648824.22000313
2679,168628869.80825084
2680,175448726.733632
2681,205112446.98317316
2682,198495012.85995415
2683,260503840.82813865
2684,191293364.31591445
2685,204185802.70162493
2686,178893147.93438727
2687,187147875.61113626
2688,158130798.0592766
2689,138542599.4229456
2690,211556802.42512333
2691,144977666.12891406
2692,119464930.84343758
2693,156134695.0492211
2694,139882181.7907041
2695,143738457.77111113
2696,136997152.30497512
2697,153423951.7489563
2698,150476664.5211194
2699,135221336.19028974
2700,127093392.5595381
2701,130146246.4379105
2702,127056569.80805518
2703,128640680.10505013
2704,131897276.81442165
2705,121612595.51511545
2706,114621376.12968825
2707,121737569.84885645
2708,137929473.49855146
2709,108380880.0207632
2710,117314510.3756159
2711,212585962.4578305
2712,208464287.73832187
2713,112545797.20436563
2714,100734060.66925912
2715,117574735.9994522
2716,103411188.0316893
2717,139787080.2428817
2718,146389280.7265621
2719,150218545.6888241
2720,146921139.8858675
2721,128703409.67019945
2722,148004904.5405829
2723,127339961.46543957
2724,114128204.372791
2725,127384019.88019533
2726,132763026.90188783
2727,139022639.52244034
2728,141217770.70755383
2729,135805172.84929192
2730,139666938.41011387
2731,111489189.88906589
2732,125379396.3880256
2733,143241247.68404755
