Id,SalePrice
1658,163037.4927726993
1659,107747.82373299761
1660,179351.5826227895
1661,334040.3752902609
1662,289893.47041436186
1663,301271.99789534835
1664,326330.4844741577
1665,255171.30503807188
1666,294872.8289586463
1667,320234.18162123964
1668,299221.59201696335
1669,272034.599529001
1670,281228.94176755927
1671,256869.01010096027
1672,296670.5809256995
1673,269115.28644110955
1674,230934.10260600992
1675,214781.4320320604
1676,217294.95309237152
1677,212279.5612403588
1678,346804.79500075174
1679,304901.77303908224
1680,280747.7360686954
1681,233796.34888050286
1682,281211.18316528964
1683,195461.11285373953
1684,192886.84925227147
1685,204853.04859985627
1686,193440.17864815466
1687,191724.63041629602
1688,209786.01875092275
1689,204993.15672820824
1690,211238.07573774154
1691,208837.5246301128
1692,237909.4931420689
1693,195135.88987646415
1694,194139.28788886755
1695,165096.5857933783
1696,244921.60418814496
1697,167527.6515511059
1698,276580.2655510902
1699,291995.1266832325
1700,249233.91286355862
1701,246281.68847410037
1702,219271.08383699012
1703,216502.79864437197
1704,241583.14999051444
1705,263845.08051559766
1706,300573.59927806194
1707,214003.1272155011
1708,200878.7569758097
1709,229463.3022019281
1710,214527.30213270005
1711,270618.2859103967
1712,247697.1111400915
1713,214776.86367764336
1714,196952.28933502367
1715,207767.51085578208
1716,176035.38606037846
1717,187204.5868962479
1718,148259.69686487218
1719,220845.61691975797
1720,223139.87761341606
1721,162361.43196037193
1722,141672.23048773163
1723,162668.3807826449
1724,212612.16683115315
1725,238671.88157399424
1726,199569.02235468494
1727,157746.28726102697
1728,189965.5677308311
1729,178653.35968022136
1730,148148.51776084548
1731,126559.46641625569
1732,120783.91818478363
1733,112704.9727922576
1734,119766.2311967392
1735,143593.50524159882
1736,106056.70489729714
1737,230649.0784504608
1738,234629.18713183666
1739,211364.60284242837
1740,213485.7915206065
1741,195136.39731217176
1742,174635.75124849583
1743,196144.36246714083
1744,245134.84096884163
1745,191874.70008317183
1746,165939.357401594
1747,202529.6461733164
1748,202240.43906098814
1749,151863.39824357873
1750,129333.38575606789
1751,245553.08990360063
1752,126887.00362278051
1753,138890.3600970359
1754,188160.12749053352
1755,181162.39262590258
1756,116059.75149416755
1757,124189.14504429612
1758,148272.93739129428
1759,139875.85336049757
1760,168138.91072087397
1761,141632.5637592404
1762,170014.68670727726
1763,194053.88706588908
1764,119202.24414608779
1765,125350.64272291998
1766,171643.983043867
1767,172492.40219636218
1768,139394.35425090062
1769,148601.80951229154
1770,161954.16563543264
1771,131903.60444038472
1772,120541.70368996252
1773,123189.44618693499
1774,157986.84291182694
1775,155857.58555264107
1776,126439.61011835882
1777,92047.75204355027
1778,158831.46905052976
1779,156414.8429004224
1780,158608.34082536574
1781,125816.85828346969
1782,98024.51314765062
1783,153387.851170482
1784,117217.41682979309
1785,121239.16781496904
1786,140856.850542419
1787,166783.39511781913
1788,82900.96778540088
1789,118218.57155179755
1790,105410.80221306038
1791,178439.90728538006
1792,124546.48575645483
1793,124858.68876563381
1794,170779.63026033202
1795,141787.11974127177
1796,158477.4041601295
1797,126016.62237894099
1798,144365.2704313426
1799,103419.81172801813
1800,144208.76543370614
1801,112663.51948073097
1802,122436.78734557281
1803,139984.76426059223
1804,145391.50030206167
1805,139565.45718719542
1806,131256.47196837384
1807,114686.5784691881
1808,116261.05828218721
1809,118427.14085211
1810,135925.30612625708
1811,66664.8814145247
1812,85997.7972740859
1813,115374.80060181538
1814,86034.14714135295
1815,60339.90065630046
1816,100404.93051371549
1817,116540.29969125848
1818,139819.27098895126
1819,143737.65368657897
1820,95347.83099835675
1821,105329.43777601264
1822,151793.19018206542
1823,73450.52392127099
1824,123836.31305101687
1825,123337.30311282059
1826,135187.6976039232
1827,101939.98452667115
1828,118567.72434590929
1829,141146.76885410788
1830,131960.35327665036
1831,124666.63535147757
1832,120634.12393183014
1833,125568.0762337732
1834,138051.38243088216
1835,125719.79498926767
1836,104621.84052515906
1837,138756.25792365277
1838,102818.76547018855
1839,90741.9266513137
1840,142122.41919503704
1841,137702.48560186377
1842,99492.6434793034
1843,162712.91034546914
1844,176893.36182491085
1845,138278.42851067003
1846,175120.92027504102
1847,168235.81663664305
1848,66846.86791061424
1849,109520.58534267309
1850,120787.50572538431
1851,153527.89145272644
1852,125358.5359912454
1853,138877.52472448302
1854,161817.93011037502
1855,174530.82852077723
1856,219467.2613846268
1857,148193.94105201517
1858,126200.26106439883
1859,117074.54300976484
1860,162780.62247735934
1861,116938.43368394542
1862,278181.2130127741
1863,269941.5027561684
1864,269944.14633777906
1865,307592.9705606046
1866,265106.79231369897
1867,202973.30644627928
1868,261213.89104763872
1869,202961.1625678194
1870,215579.67588712153
1871,247109.67398479476
1872,207619.23097590153
1873,239844.79624777724
1874,153723.44994597812
1875,189161.09783659747
1876,200973.52481976408
1877,195603.02045452123
1878,208833.49246818724
1879,159243.70417936076
1880,126396.96263693733
1881,232385.83213880198
1882,230366.58169436525
1883,189352.26678582563
1884,193109.84569441836
1885,217250.35950303398
1886,250786.2550053537
1887,205221.3277558562
1888,224202.9805365858
1889,198446.70301600994
1890,124365.51981534912
1891,137834.34162090925
1892,95613.18782749464
1893,107324.27845299635
1894,124446.89704994587
1895,136437.24555023084
1896,119204.56397279966
1897,142696.73576562776
1898,124676.02648431213
1899,157413.58231338303
1900,164816.84983511915
1901,162613.2947583103
1902,134394.24533969414
1903,177275.24003543702
1904,154120.17643628223
1905,172208.63099104335
1906,153133.6845679322
1907,191228.6810253738
1908,96553.34799078986
1909,151894.11695510842
1910,125806.50147140688
1911,191206.51646893367
1912,256497.86229312205
1913,158652.56640075418
1914,71845.7273149764
1915,291231.17748781556
1916,72115.8782411504
1917,242125.6038439839
1918,139457.56541841966
1919,171698.26471397205
1920,150701.85753905395
1921,285872.7779046704
1922,280121.4131998699
1923,229447.21568168368
1924,254525.6504140671
1925,212092.2413032911
1926,313504.5131569344
1927,132332.53038271813
1928,168299.5269617734
1929,127508.88528930832
1930,143130.30205132946
1931,155659.21120755168
1932,154575.08421859174
1933,193708.89345495275
1934,182515.34867432213
1935,196979.13168748352
1936,205251.342730015
1937,185311.00248434272
1938,169190.0684740813
1939,240786.08333663119
1940,174025.9358620611
1941,183925.9694870891
1942,197250.32363723574
1943,202768.68379953736
1944,309953.7694148804
1945,307755.89701740636
1946,150700.45950471994
1947,254890.51982110203
1948,169716.17420669505
1949,211367.93899089727
1950,174740.29478136147
1951,237841.7382047096
1952,209608.31364912842
1953,208577.18388491374
1954,171975.48492816748
1955,136705.80663405382
1956,270931.2820451604
1957,135187.44734450214
1958,247609.36725228425
1959,137950.19259407342
1960,117383.70117425904
1961,135623.2975188288
1962,90521.86541061025
1963,96901.27001554615
1964,101434.63953177567
1965,148812.21676548728
1966,122648.97129522703
1967,291204.26448209764
1968,316140.8039795353
1969,303772.9464089208
1970,325178.36114202935
1971,353576.63132270443
1972,311887.3864946482
1973,305952.6457624396
1974,290240.593661701
1975,331831.9586380141
1976,249787.2579915019
1977,285495.7009060508
1978,285221.824657526
1979,283373.56625441025
1980,216066.68324767466
1981,283049.025946
1982,228617.2669153246
1983,221592.03647870064
1984,206510.12963009387
1985,212460.55908720026
1986,196831.31534784578
1987,226795.9074520045
1988,196112.53211522743
1989,203010.3923007354
1990,217388.7527491977
1991,232550.53817270568
1992,222353.36761788698
1993,189513.1818571855
1994,210746.75187762605
1995,189096.9105594709
1996,255762.2298602304
1997,281585.3430484488
1998,255705.5538467855
1999,266237.63517386315
2000,270601.00567550806
2001,287441.1890360596
2002,213433.92221814906
2003,245000.84744547523
2004,303815.5283672212
2005,226819.60874259693
2006,214832.1462823762
2007,221330.78209003975
2008,243744.80386825412
2009,214080.46949632402
2010,213419.39444462827
2011,163300.22341169743
2012,188979.2009064671
2013,207957.6891746978
2014,205394.66615663067
2015,235496.7970680138
2016,207142.1602844636
2017,205686.5325910726
2018,158805.3392054696
2019,132525.45110604825
2020,84644.23182246948
2021,138434.72800016645
2022,173831.12538952823
2023,124699.32317770961
2024,267911.3651058496
2025,301410.3175662987
2026,168726.99373983557
2027,171538.260356237
2028,151811.5017928469
2029,170459.0554939528
2030,233927.21056002186
2031,205019.9419328429
2032,211813.35719881085
2033,206650.9446280651
2034,166381.7350728176
2035,212822.5038748805
2036,186506.27203806018
2037,191255.6501989383
2038,238836.8975070411
2039,239073.459334625
2040,266102.33196030196
2041,217999.09355661983
2042,193640.73875370016
2043,160352.1024603634
2044,149538.79175322992
2045,177402.24533043482
2046,119124.92462630352
2047,126435.27799161327
2048,147484.1339048243
2049,111422.39962430092
2050,168166.25194827758
2051,105084.52395147094
2052,123635.18969976937
2053,146556.29696190724
2054,122124.21038172701
2055,135318.32685417804
2056,139773.7184317467
2057,136848.19943754596
2058,194586.89229483018
2059,143639.1890197544
2060,143284.20626503165
2061,141142.95354417365
2062,116770.74647219066
2063,125053.8483232771
2064,124498.49802194608
2065,138069.40366968696
2066,152350.61236865778
2067,138558.42344472097
2068,110344.36881444865
2069,80748.99728314689
2070,115666.9997593133
2071,130400.82817837107
2072,145294.57870656837
2073,125272.39484003946
2074,159310.56746866886
2075,154489.59113954657
2076,100013.09022398613
2077,160225.95489558313
2078,120059.18469578662
2079,128519.38837148019
2080,90784.20908021915
2081,111567.01274867391
2082,115227.79740731604
2083,137523.2346594264
2084,94885.91222032707
2085,109961.13379062893
2086,124824.12162874985
2087,117936.39802659233
2088,112201.50351025273
2089,75210.49214876707
2090,132789.35657095636
2091,105288.70566663927
2092,120611.1468747635
2093,107156.09442190231
2094,114791.34473464207
2095,128300.11182686473
2096,85578.07557763314
2097,104236.9062999104
2098,124455.53542868534
2099,66968.16959829745
2100,90823.6946678884
2101,99635.89443780184
2102,124723.37264272774
2103,98563.63494716397
2104,125844.7229965286
2105,128590.8022719222
2106,75468.18209378907
2107,166899.95572852978
2108,94176.21916619023
2109,95625.61019056229
2110,131037.84381464128
2111,129105.9935439886
2112,133671.67921945278
2113,117788.03357057061
2114,109223.61672578049
2115,143482.88468588213
2116,121002.92556811988
2117,138139.5223714601
2118,116617.80952284357
2119,103461.98717818281
2120,137562.71101455516
2121,99268.28070454154
2122,119768.95024326655
2123,86281.6812586459
2124,142241.49638501898
2125,135128.71072012204
2126,155447.44299341724
2127,141248.37449988024
2128,129289.60494875604
2129,94804.44993497539
2130,117481.8692874008
2131,135463.83383417552
2132,110321.38590061666
2133,104668.67866971523
2134,134049.88275647207
2135,97355.29456220122
2136,83424.66839160441
2137,99453.6673984426
2138,132199.49441541024
2139,146544.02525689386
2140,140715.23256257712
2141,175992.30209327058
2142,139688.42553517595
2143,159486.17386886117
2144,118459.4701570085
2145,143967.9896908902
2146,139400.07989017584
2147,171529.223409936
2148,153490.0502717286
2149,178955.48472262558
2150,211358.63311811537
2151,117723.4389789656
2152,164131.35864651226
2153,161005.5117458087
2154,106246.11615803587
2155,138810.3668728394
2156,235841.6433203345
2157,208648.95745135855
2158,233240.74225387053
2159,209805.45789174997
2160,220802.03889831435
2161,221362.47857089486
2162,286858.19087372685
2163,309209.659797554
2164,237395.6731384776
2165,192654.47101090074
2166,155499.47998371528
2167,210251.58299362898
2168,201049.19759434526
2169,212757.42190088308
2170,207180.06481637596
2171,144846.8377440977
2172,142712.5308285248
2173,160278.07987392542
2174,209049.68930644565
2175,255536.4343995644
2176,267415.54167967127
2177,223781.06279637257
2178,212757.42169967195
2179,149985.96654991724
2180,172272.19429372117
2181,199978.54901978164
2182,212418.29106932785
2183,198294.53333245195
2184,124069.3429133782
2185,151342.6090529294
2186,142865.9063238434
2187,177961.78184676275
2188,188276.47466767285
2189,185459.49285907522
2190,80650.3239533398
2191,71846.20365157309
2192,104403.45716307586
2193,136334.94382088105
2194,114412.5827550636
2195,125808.09903788294
2196,119184.14924830012
2197,140285.7906298479
2198,142752.64197523936
2199,168780.886015434
2200,160627.02440154832
2201,152606.37167471598
2202,185842.2472498203
2203,176063.66486124674
2204,165950.7519219207
2205,122942.8512024343
2206,164142.01508086864
2207,224996.81091711973
2208,213350.2689769995
2209,194836.0218642964
2210,125452.88140686974
2211,106903.18419091223
2212,100783.96553472325
2213,106797.1609968816
2214,139514.969136246
2215,106701.74054758216
2216,146723.66899879606
2217,76241.9859871169
2218,94776.1501295128
2219,92518.12344327461
2220,95707.20990511803
2221,292173.0604708609
2222,264076.95594284317
2223,239384.8464064051
2224,201693.58900167065
2225,134349.84362002776
2226,162455.1847890225
2227,187915.06324982905
2228,275111.8275114841
2229,263305.64486498764
2230,171017.8389018675
2231,258487.21105250553
2232,166661.58595687844
2233,193514.96977339184
2234,255079.6229417083
2235,225930.41255667416
2236,231155.17550098035
2237,257767.21193071094
2238,202189.653195279
2239,120364.65475779914
2240,165499.28829091517
2241,167374.8995890895
2242,132357.7818059172
2243,142821.35513176795
2244,133159.0959528557
2245,132237.69787353234
2246,135971.7254435072
2247,127278.14621684383
2248,121380.2548900211
2249,129081.8678919477
2250,122420.23562925849
2251,145683.07713632955
2252,145994.8987657281
2253,170886.04065417493
2254,187148.61760272924
2255,194989.3886481473
2256,185610.88499972707
2257,196585.42758001498
2258,163514.64002858073
2259,182211.15640344232
2260,142171.71178710618
2261,190403.1244920828
2262,211548.41246646573
2263,315714.08921651886
2264,342134.9322990021
2265,144387.54114317437
2266,244759.8142898362
2267,283244.92918986874
2268,333492.7441552577
2269,167394.68409744353
2270,202146.98906071024
2271,198618.7651898443
2272,219912.04409692116
2273,171993.02493510002
2274,175107.1589966081
2275,173150.25105209544
2276,209626.5817724634
2277,158540.37302358105
2278,127140.15807164392
2279,145010.36284759064
2280,113505.07953723935
2281,161557.86347437152
2282,169602.19126258083
2283,105219.24155087909
2284,113949.1467319093
2285,122612.49272916123
2286,128118.47389692634
2287,326832.7574766573
2288,277550.1213887045
2289,283313.5279746447
2290,354837.585338707
2291,310664.9942743786
2292,317122.20357762824
2293,344262.62953657756
2294,307062.3421993561
2295,364120.951001203
2296,243061.16191583575
2297,332468.0855849703
2298,310083.31346642785
2299,283129.13223811105
2300,275884.0428290347
2301,328049.4710372008
2302,235636.46678110643
2303,228625.7108503832
2304,250128.95092848002
2305,234380.75928881927
2306,214035.10378029651
2307,217785.06628804974
2308,225542.90472906892
2309,250449.86304104113
2310,247522.71663193172
2311,208858.70106007165
2312,183460.9216346519
2313,189219.56959606323
2314,215716.09276116465
2315,209400.058455644
2316,213647.8043359071
2317,196038.9983883045
2318,234838.48501982004
2319,224365.95200404146
2320,196227.70902571065
2321,234036.55818809685
2322,222360.88446313835
2323,200406.59640447563
2324,206308.95091303997
2325,215822.96325617272
2326,189248.971279115
2327,212008.19510595332
2328,221016.6957224495
2329,191935.04015973315
2330,180209.8864913907
2331,302945.3360421864
2332,299071.4824583802
2333,259901.57688571268
2334,247536.20753105095
2335,256485.46982832218
2336,260252.37977816258
2337,190610.0416566934
2338,227731.26224183204
2339,225312.16225124878
2340,323400.91231189173
2341,209688.13051735738
2342,220902.5152522346
2343,225058.02953173412
2344,210097.737855089
2345,213562.44862505933
2346,213985.79386998864
2347,199063.31236856536
2348,249993.28574109322
2349,190939.69129804702
2350,300853.41814951424
2351,247143.60722862202
2352,220748.49268397433
2353,238201.57440545148
2354,163732.53272894636
2355,157462.80751185713
2356,171399.61169851862
2357,191256.18620305645
2358,207017.6830099558
2359,131227.9462628677
2360,114021.29439147006
2361,130698.9634244614
2362,232165.85854538158
2363,155329.90752215454
2364,185327.62766470283
2365,196889.26481189067
2366,212647.61624847166
2367,216436.3366127411
2368,200970.8292892754
2369,195460.80155854882
2370,168319.31062621935
2371,172449.74523786566
2372,184191.25922170596
2373,255598.19918244972
2374,249855.13679638063
2375,213571.07522268273
2376,228345.36256585334
2377,252333.0460739673
2378,147709.5194047849
2379,177762.87704713154
2380,152786.67517353717
2381,176886.13514432847
2382,193039.27906927676
2383,187103.2824449287
2384,222169.1065569854
2385,167857.18469518283
2386,139769.47476596624
2387,135096.4353770764
2388,93059.81775516232
2389,142470.1299663395
2390,172971.98166375177
2391,154819.52173376526
2392,128021.49388674735
2393,168780.0817274822
2394,147857.95110653812
2395,186377.39384036398
2396,140572.30636414932
2397,175664.13974821218
2398,133164.93324514868
2399,70116.85097401724
2400,68665.45513731882
2401,111768.4406723101
2402,150993.09952472674
2403,114904.27459640044
2404,155025.00749642574
2405,175488.67660227086
2406,133494.41661048593
2407,118813.58808772836
2408,141160.91217440728
2409,134833.11554968383
2410,150376.6628505553
2411,108742.81445664055
2412,142302.5064853779
2413,135340.89125184814
2414,135392.7766996343
2415,143340.34124365222
2416,128066.37005506227
2417,141172.86057948205
2418,120189.65175977885
2419,124282.89465092307
2420,120687.782871454
2421,132590.95579847816
2422,108587.65082478308
2423,116217.75911326337
2424,139321.17272466485
2425,197126.65843801235
2426,145497.20249480207
2427,149655.38523395004
2428,167356.15440869756
2429,117257.25427088028
2430,131367.0051575328
2431,110027.60691285804
2432,176324.15862150613
2433,155292.62400244747
2434,158269.62221804663
2435,160747.9354656615
2436,123749.89980374534
2437,125262.23932820832
2438,127387.85522498343
2439,112735.97704771475
2440,116111.73696046809
2441,78032.15943456706
2442,98436.54373763019
2443,120444.00925320403
2444,147287.5284463224
2445,89463.49815110663
2446,124379.95718241931
2447,174995.4323275176
2448,140430.78911469778
2449,119925.51423044785
2450,134909.4229671392
2451,157780.17038514308
2452,153523.15664697794
2453,87786.12782216223
2454,122808.77192154144
2455,126522.21707622393
2456,95977.1812534249
2457,122113.12102235635
2458,132870.68847078097
2459,104557.25441760219
2460,130038.87190410138
2461,120871.09282714021
2462,124489.66627256515
2463,128271.8666870562
2464,141515.49833401467
2465,146120.97125884588
2466,122882.48733726019
2467,141681.91946143965
2468,92402.4515751014
2469,82672.46964330428
2470,144510.10926863825
2471,168787.61493732667
2472,126047.32950822187
2473,104253.64401328744
2474,87558.24610362979
2475,181746.83777101355
2476,104957.09373988834
2477,108467.35735279112
2478,145226.88605438086
2479,91396.38913820477
2480,165024.28677020146
2481,136487.0550304695
2482,118743.7934733764
2483,124868.6919918757
2484,121312.35080300404
2485,115976.13934687033
2486,165123.3402105772
2487,179215.40482857925
2488,167553.65676617032
2489,138417.2497221757
2490,140768.26826174575
2491,91741.32897580128
2492,213223.15620030556
2493,167528.07610959356
2494,117432.53926122226
2495,73707.85683135792
2496,224766.8050889335
2497,140121.2568660794
2498,114231.44501441385
2499,97246.49556411254
2500,116430.36206683054
2501,110873.17223905708
2502,141425.83441953064
2503,102491.62298992739
2504,154407.4236599119
2505,222460.08658774424
2506,247665.8332161205
2507,272426.8539312043
2508,243570.23460685898
2509,212425.1734936727
2510,206181.5737460195
2511,172346.44807183556
2512,210360.6820127982
2513,220824.9901791268
2514,233195.41873436602
2515,159125.25775684905
2516,193250.1614259478
2517,149312.78950598295
2518,163760.312884225
2519,240238.72440624714
2520,223819.326761377
2521,191239.0256589103
2522,223223.78410746827
2523,133346.0973803072
2524,149182.3899786197
2525,143217.87724970223
2526,164902.04664950172
2527,142050.47391397296
2528,137637.11442978028
2529,149416.77398666024
2530,125743.5223323837
2531,208990.41310844437
2532,212613.80050040496
2533,205988.99905961123
2534,236395.92553691252
2535,239669.0945653278
2536,235890.12071054959
2537,231913.0079478125
2538,210134.7905104517
2539,194223.90950508323
2540,201038.5916294257
2541,191300.88451338565
2542,193947.35868908704
2543,142679.65937671275
2544,114919.86053061779
2545,122851.4448689819
2546,148016.42719779382
2547,131140.75933916308
2548,162337.1696867699
2549,185608.12761537795
2550,390161.81305126095
2551,162373.49053758098
2552,115568.7381545626
2553,76523.59767775136
2554,78256.01098488712
2555,123846.08348109704
2556,96024.61814339238
2557,107865.18562015829
2558,173775.8228705548
2559,160137.3923231034
2560,161052.94749607632
2561,163396.91518559243
2562,133360.95074545464
2563,141523.0257344746
2564,170398.3396560126
2565,152407.20243257843
2566,180490.48322332924
2567,120892.00155443525
2568,188173.0852777962
2569,223930.5079178036
2570,116832.83552151217
2571,178083.51448300583
2572,132395.286503577
2573,198639.55793838063
2574,209217.38192197296
2575,145391.24669935543
2576,117492.4762751481
2577,159093.00959009767
2578,84369.0863918544
2579,76946.11372909228
2580,92895.8365634451
2581,124807.28431677344
2582,146095.57197795116
2583,274556.7708458715
2584,180713.26473373556
2585,207669.1030152887
2586,204741.83875636553
2587,179304.53784899542
2588,141913.52025562897
2589,150418.30267425068
2590,200849.51231631223
2591,196003.1684487284
2592,216651.8029208188
2593,265947.39808517124
2594,172567.36228643585
2595,206019.38902728248
2596,260087.39199881314
2597,199829.74083250895
2598,268945.4313171267
2599,298475.57578493044
2600,132097.2710943929
2601,155384.46886438102
2602,105467.19091626495
2603,129204.77147578429
2604,112813.00649842888
2605,105987.43293836205
2606,186218.60522152839
2607,205329.11111460382
2608,188033.06121742437
2609,187395.92533633483
2610,121642.39144803723
2611,127727.8098138901
2612,157657.9332521435
2613,134630.8046302925
2614,125183.62432680454
2615,170554.44011628008
2616,157535.02766866522
2617,165740.10276975587
2618,225268.93611839297
2619,163646.9299782342
2620,190124.06779249362
2621,178817.33883833681
2622,183421.94152975793
2623,229588.0775982829
2624,285120.4606285147
2625,241915.74173793133
2626,176758.70088035942
2627,133382.42864356458
2628,360203.94325005636
2629,378030.9588955528
2630,344354.01547703735
2631,345684.38738020783
2632,332881.5994619388
2633,257335.06533181242
2634,303100.8453601337
2635,167221.1929024756
2636,171678.0372693367
2637,197269.10211355862
2638,247984.16854505334
2639,177359.66137690633
2640,141026.65152492706
2641,99915.22895957678
2642,166511.8433513221
2643,100532.04982380383
2644,120709.87270035147
2645,106844.30407524205
2646,99908.3980606515
2647,105230.82754038437
2648,134270.85194625272
2649,157020.3363539336
2650,115645.61473259493
2651,154267.21988639032
2652,325753.129522477
2653,239203.09731002623
2654,273953.37078866677
2655,315452.5136917319
2656,318852.6396193999
2657,302095.39183004113
2658,297833.10665940214
2659,291679.36356979085
2660,333812.6888092961
2661,291162.38445866667
2662,305672.17885774263
2663,258465.53935342468
2664,248371.41825770348
2665,282350.2005170398
2666,266081.88424651424
2667,210140.34948808514
2668,209140.9160518992
2669,207866.18735554058
2670,263910.0897924484
2671,215188.48211265384
2672,218780.55464270595
2673,197296.46834965196
2674,196482.26559481723
2675,215156.65199520532
2676,210112.20743495674
2677,197319.5289730241
2678,231478.08206296474
2679,258267.49541638372
2680,262698.10453126545
2681,295044.26481385867
2682,279393.01224708755
2683,332615.2178244939
2684,286223.26396816695
2685,261894.8461643132
2686,271661.05032208044
2687,255218.42902083352
2688,215154.83945538616
2689,210319.85498822713
2690,270598.9145471853
2691,192520.5012528436
2692,162511.6094892588
2693,223229.61831968516
2694,164925.85175069037
2695,210415.18775526056
2696,202657.49468215765
2697,186555.63424552244
2698,206916.2198881671
2699,166186.06876762002
2700,162224.03117518677
2701,190864.7528254097
2702,140520.92112435933
2703,111475.29860852596
2704,144977.74329626973
2705,113390.68524422761
2706,118935.42876440653
2707,126363.95767355675
2708,122724.34275295964
2709,98548.23243389677
2710,123427.60055722474
2711,242629.2305949157
2712,305613.2937434935
2713,159678.70245323845
2714,159328.04460766024
2715,173817.7828552712
2716,163097.9306810316
2717,217844.89605312492
2718,203797.0284804121
2719,151572.3469120537
2720,169656.89560568432
2721,123982.41593550879
2722,163931.48774043197
2723,171142.76495537692
2724,132240.0747233634
2725,124127.16236119498
2726,151974.0551344606
2727,192465.36335327485
2728,186560.02584406358
2729,152518.11065798672
2730,151621.6855053763
2731,116378.67360135552
2732,137537.22555539693
2733,140356.09867671243
2734,149993.15809259628
