Id,SalePrice
1791,-1232048.7281828301
1792,-1216892.3789814084
1793,-1212569.4794509946
1794,-1193088.9262072365
1795,-1206188.7318662044
1796,-1212623.1620137403
1797,-1227347.9260730345
1798,-1192805.617667355
1799,-1201249.2490485841
1800,-1191492.5065774363
1801,-1220090.570852886
1802,-1226128.8066664704
1803,-1229568.5889314264
1804,-1220424.013475042
1805,-1205500.6459543065
1806,-1214135.553990154
1807,-1217380.7066835049
1808,-1210735.4939341245
1809,-1214412.9440649129
1810,-1216331.3694537908
1811,-1231559.4254063778
1812,-1216697.3362003025
1813,-1213469.979400873
1814,-1195171.2861582853
1815,-1202069.3861535657
1816,-1201357.1109604123
1817,-1218055.1138289445
1818,-1218398.5838544671
1819,-1213208.3148217953
1820,-1232867.8861248444
1821,-1213593.3751743597
1822,-1207835.9821443593
1823,-1226588.9091378264
1824,-1185717.9235510814
1825,-1203335.6672689638
1826,-1215076.4616732611
1827,-1196845.4366472003
1828,-1204895.8758598065
1829,-1193805.1379194164
1830,-1208152.599004095
1831,-1218429.225639523
1832,-1232878.9185470045
1833,-1222823.7659073586
1834,-1229167.7211568174
1835,-1219953.7871885197
1836,-1208635.538983183
1837,-1201174.7291962444
1838,-1206466.4587698015
1839,-1197376.1531727025
1840,-1212526.0871550085
1841,-1216216.4666509377
1842,-1211118.0299423898
1843,-1211007.7299174485
1844,-1198566.6442253133
1845,-1204204.9348098228
1846,-1203752.835661854
1847,-1210186.555540206
1848,-1196042.370519538
1849,-1204550.0270691174
1850,-1199209.434579394
1851,-1205929.900774478
1852,-1209928.5133355872
1853,-1224050.9708842214
1854,-1207094.5965727086
1855,-1204227.5209123536
1856,-1204803.8330051647
1857,-1233686.2877116625
1858,-1225437.172852784
1859,-1205681.1568426848
1860,-1229865.702329641
1861,-1205681.387266267
1862,-1211386.0214018999
1863,-1220339.4398129
1864,-1220339.4395294585
1865,-1160796.6754813192
1866,-1186865.3545826562
1867,-1194512.622679408
1868,-1188493.6495161718
1869,-1194491.8124952125
1870,-1200844.6941046498
1871,-1191488.2871600844
1872,-1207375.4999427805
1873,-1192164.9656743333
1874,-1209755.4927150419
1875,-1210585.2071850016
1876,-1221345.371848774
1877,-1207123.0038314243
1878,-1211824.0516584252
1879,-1201294.6400755038
1880,-1219113.9732656504
1881,-1191164.3197503178
1882,-1212204.0175807464
1883,-1211528.4526862407
1884,-1211181.7925454788
1885,-1217504.6016383793
1886,-1196562.635247718
1887,-1202565.0191630449
1888,-1200530.292977394
1889,-1210245.240779645
1890,-1223239.2224588757
1891,-1250672.5258122117
1892,-1203994.565392327
1893,-1205713.2574453044
1894,-1222517.4493338005
1895,-1215973.892940756
1896,-1217453.3529651684
1897,-1212038.34026304
1898,-1222509.8478732056
1899,-1176210.506808662
1900,-1188615.2634486025
1901,-1190160.2211172062
1902,-1181492.29026324
1903,-1203726.4516008645
1904,-1187779.4285373471
1905,-1185207.3680900577
1906,-1198774.3699811075
1907,-1183092.0902899308
1908,-1221826.1671413297
1909,-1215026.777649305
1910,-1221122.3671990356
1911,-1188867.0341827548
1912,-1155359.6971445077
1913,-1204982.9467453412
1914,-1219329.9195477492
1915,-1143151.850120903
1916,-1204156.7608900766
1917,-1196795.8098679213
1918,-1218667.6151701768
1919,-1214204.9799031175
1920,-1214021.7438312848
1921,-1173805.8380575767
1922,-1178728.6369484984
1923,-1193225.6970908903
1924,-1202627.533880434
1925,-1212284.5288871808
1926,-1167241.344679783
1927,-1219797.1932066933
1928,-1216202.8903797935
1929,-1203958.6063611417
1930,-1210264.0211583623
1931,-1212246.8793046665
1932,-1222230.1844950155
1933,-1221534.4520488412
1934,-1215888.5254875906
1935,-1220143.9186498167
1936,-1208623.2895231922
1937,-1218440.9372808556
1938,-1205464.0344780071
1939,-1133460.2223365847
1940,-1165844.225459748
1941,-1220826.8985198042
1942,-1233239.8462045563
1943,-1161047.205641855
1944,-1151943.3361689434
1945,-1128058.261249626
1946,-1206289.9521709746
1947,-1368750.5447641178
1948,-1212259.2133905585
1949,-1209607.8685820207
1950,-1209657.1963179153
1951,-1202149.4422331944
1952,-1212479.2532922179
1953,-1211147.7062360933
1954,-1227488.4108052277
1955,-1219837.0921323413
1956,-1230141.7577667492
1957,-1221143.7560726725
1958,-1228203.68590659
1959,-1221453.3788799923
1960,-1221015.716489751
1961,-1194592.8492199022
1962,-1223845.523549207
1963,-1223438.1960238446
1964,-1225753.9961988335
1965,-1211387.0142536464
1966,-1198533.2089092662
1967,-1134505.5450973473
1968,-1143692.7320848624
1969,-1146717.2497048366
1970,-1164732.5617440105
1971,-1152612.4264115584
1972,-1154194.7344420317
1973,-1159469.1870892814
1974,-1165482.8071580548
1975,-1134619.3295650028
1976,-1161986.323587097
1977,-1171425.7476309529
1978,-1167478.1292427771
1979,-1145894.8104079682
1980,-1173761.9860902913
1981,-1143805.9666578397
1982,-1169486.4669765278
1983,-1169855.7345495014
1984,-1194518.1546080958
1985,-1202548.8047526286
1986,-1206554.468346757
1987,-1174142.3135565498
1988,-1210084.8827415511
1989,-1208216.1946194666
1990,-1215667.774824617
1991,-1154244.802188955
1992,-1214294.6107111345
1993,-1214453.9989193354
1994,-1219515.5301632453
1995,-1211756.077272048
1996,-1185749.260353169
1997,-1173624.1561680075
1998,-1166340.6678652687
1999,-1162602.286896185
2000,-1166856.462898723
2001,-1182456.8552245058
2002,-1198697.824260283
2003,-1195549.8553961606
2004,-1171893.9263161798
2005,-1190832.5189699521
2006,-1168592.578478662
2007,-1188636.2263522877
2008,-1158381.3057961408
2009,-1202881.4714852192
2010,-1211674.2619967314
2011,-1231419.9033811241
2012,-1192439.2676154096
2013,-1213237.445458463
2014,-1216946.9733034726
2015,-1198329.7338628192
2016,-1205716.7641450304
2017,-1208760.5212604455
2018,-1222232.8925613358
2019,-1205924.2631964944
2020,-1216958.3055021013
2021,-1207506.14388631
2022,-1178660.8535040913
2023,-1219900.4042634882
2024,-1183177.4920130363
2025,-1170345.8954040268
2026,-1195783.658827048
2027,-1204964.3231426843
2028,-1214328.841936152
2029,-1213844.3907698605
2030,-1190232.3052292424
2031,-1196735.4240052195
2032,-1188744.8270287637
2033,-1198352.5970379065
2034,-1209315.0870470768
2035,-1210016.8080874456
2036,-1213789.2624944795
2037,-1204140.6883610946
2038,-1186668.894471719
2039,-1163690.9629346894
2040,-1196556.0569271247
2041,-1178755.499478683
2042,-1199637.0212544359
2043,-1206706.0933687096
2044,-1222178.8809089642
2045,-1203024.0599840474
2046,-1208330.2637474732
2047,-1224340.065080106
2048,-1201095.671417664
2049,-1218384.1388576457
2050,-1224173.1368326275
2051,-1198274.621284919
2052,-1222464.3036788567
2053,-1206806.9799537463
2054,-1201660.9409113342
2055,-1209501.1237552362
2056,-1208037.9330472564
2057,-1222739.8320098822
2058,-1219529.242720888
2059,-1216413.3951584452
2060,-1207382.5517926447
2061,-1223255.1777460824
2062,-1204989.8837115385
2063,-1200678.5558607706
2064,-1207385.4028214393
2065,-1195749.1520673246
2066,-1219549.0484495002
2067,-1211724.9452317627
2068,-1212647.7358593477
2069,-1183524.2832305052
2070,-1210345.3834546488
2071,-1193028.406057795
2072,-1213456.8300676304
2073,-1217945.0278320198
2074,-1228196.9700162285
2075,-1209176.2581304475
2076,-1206744.7004146357
2077,-1184212.6154162243
2078,-1195741.471054106
2079,-1224547.2801338208
2080,-1204787.7999720231
2081,-1213012.544080605
2082,-1210171.8348372984
2083,-1208435.398527745
2084,-1201152.9192162931
2085,-1219494.3349656942
2086,-1216362.8426640695
2087,-1227251.9481149137
2088,-1218529.066501752
2089,-1204737.7618390806
2090,-1219515.443759104
2091,-1214638.2597096616
2092,-1212604.3457561533
2093,-1220483.4915601523
2094,-1198968.0744377563
2095,-1191272.127942609
2096,-1198350.4917708072
2097,-1222542.9211319243
2098,-1207120.9783466666
2099,-1213062.1158433126
2100,-1223804.307394638
2101,-1211344.7791647117
2102,-1232295.7245279534
2103,-1211448.0381233606
2104,-1223106.5431255319
2105,-1212462.5631131323
2106,-1215693.1988705604
2107,-1222110.6671739032
2108,-1207850.3021051101
2109,-1201854.0369897946
2110,-1192077.7076506014
2111,-1210716.9232175373
2112,-1206200.5492476763
2113,-1213929.6961402853
2114,-1217583.335109815
2115,-1199351.2132777257
2116,-1194428.6180052308
2117,-1205607.0776676603
2118,-1208605.761958066
2119,-1191398.591463968
2120,-1217280.0901519933
2121,-1200347.9697677223
2122,-1197213.0957627932
2123,-1204540.1664075686
2124,-1204610.1776891928
2125,-1227131.0214361288
2126,-1200672.9526793594
2127,-1210723.528614954
2128,-1202884.5271984981
2129,-1224430.5307779235
2130,-1213190.938507852
2131,-1216167.9809782794
2132,-1215628.6570589917
2133,-1199005.9551700128
2134,-1213771.7086066015
2135,-1214060.0604243593
2136,-1214978.7609911347
2137,-1209844.5553043778
2138,-1212241.1985074354
2139,-1209435.8873187671
2140,-1201462.803120702
2141,-1200701.560259536
2142,-1203596.7866559818
2143,-1189240.432202538
2144,-1195035.7150931214
2145,-1206986.368600253
2146,-1200251.545643314
2147,-1224643.1612133172
2148,-1216328.815678957
2149,-1200658.507516733
2150,-1189581.20351203
2151,-1203643.7529741896
2152,-1211603.0778555553
2153,-1198318.4980884567
2154,-1213284.8774143115
2155,-1230087.5704341931
2156,-1215421.3261292418
2157,-1202964.8735146658
2158,-1194926.8263063575
2159,-1191128.181147172
2160,-1190695.54481924
2161,-1195955.0646230876
2162,-1188771.3026305537
2163,-1171273.4703639962
2164,-1195927.9637608596
2165,-1199603.646568965
2166,-1203642.672313072
2167,-1202577.4643476403
2168,-1228197.0993710042
2169,-1216433.9057245266
2170,-1210838.8261497323
2171,-1216488.361821314
2172,-1218334.1627167203
2173,-1203345.2925797603
2174,-1217225.5699577027
2175,-1200553.6399937065
2176,-1182040.151660345
2177,-1199544.7458893145
2178,-1212783.593121961
2179,-1221137.9216628368
2180,-1219446.4337386726
2181,-1200380.650160438
2182,-1200762.1750581756
2183,-1196733.684797898
2184,-1217035.7376640248
2185,-1226746.0807034557
2186,-1209679.8700752761
2187,-1198625.4780445506
2188,-1216360.8322128737
2189,-1195561.7711185666
2190,-1202258.224039478
2191,-1216657.674247488
2192,-1193331.2296818949
2193,-1217419.484304063
2194,-1202918.50452342
2195,-1207696.5629087032
2196,-1206480.0997258094
2197,-1213607.8974461656
2198,-1209003.7293975297
2199,-1222618.93571107
2200,-1192485.8523261251
2201,-1196469.7555255478
2202,-1185805.6249847824
2203,-1199519.6048099766
2204,-1192771.3702828144
2205,-1204005.2977423114
2206,-1187000.0106623194
2207,-1184482.077025236
2208,-1183969.370216893
2209,-1153324.348824781
2210,-1209594.6364958214
2211,-1203172.362109478
2212,-1211563.363547506
2213,-1212139.7172511143
2214,-1204712.3285796815
2215,-1202347.8039466548
2216,-1220793.901246617
2217,-1183513.323663987
2218,-1246481.7572867328
2219,-1246223.6753430828
2220,-1250725.715298766
2221,-1143322.556412715
2222,-1164468.6052283698
2223,-1199251.3399739787
2224,-1210488.4213370637
2225,-1240969.484773099
2226,-1211139.571229917
2227,-1212272.7574544018
2228,-1184251.1626686854
2229,-1183526.83592986
2230,-1203559.8200206708
2231,-1187136.4630525575
2232,-1211387.8346264379
2233,-1210391.1762546604
2234,-1191511.5585284682
2235,-1189649.4001940647
2236,-1191292.3462150726
2237,-1194294.3462055163
2238,-1224760.6874967932
2239,-1224405.7924978223
2240,-1224668.2183039081
2241,-1221757.8463636744
2242,-1202352.8584437089
2243,-1213947.2402535228
2244,-1208813.670716564
2245,-1201189.0332441814
2246,-1216403.037170956
2247,-1216980.8452850378
2248,-1210288.1581889575
2249,-1212869.7727408118
2250,-1214322.8592726798
2251,-1219717.008017813
2252,-1208878.5657405083
2253,-1204366.3081267204
2254,-1204414.9325489905
2255,-1218741.4472498212
2256,-1214521.3681761338
2257,-1215221.5565985634
2258,-1212810.5659887416
2259,-1207806.6514540308
2260,-1242693.8335452564
2261,-1149844.9959794818
2262,-1146074.024063062
2263,-1149310.1469732048
2264,-1118708.6879474553
2265,-1210057.1511058055
2266,-1154799.647247812
2267,-1142224.689025355
2268,-1087073.9588189533
2269,-1215297.4140384935
2270,-1216531.605003475
2271,-1213247.6405546595
2272,-1239007.7129280015
2273,-1224552.1099387167
2274,-1210779.3527665448
2275,-1221426.4300542118
2276,-1207241.0703471657
2277,-1232813.5577968906
2278,-1203013.0526017125
2279,-1215557.1045961494
2280,-1208037.3488324352
2281,-1203211.926045647
2282,-1208538.3851713194
2283,-1224386.3208971021
2284,-1221952.775797598
2285,-1197992.817354806
2286,-1212208.150916579
2287,-1127425.425722788
2288,-1126450.2411766602
2289,-1131491.6598365926
2290,-1129038.0333454532
2291,-1147580.6076169864
2292,-1144038.8024150946
2293,-1123012.137200135
2294,-1150578.8566799518
2295,-1106294.430551719
2296,-1148537.020315179
2297,-1138055.5942022423
2298,-1138836.6371073069
2299,-1170390.886332331
2300,-1171166.8532254754
2301,-1138827.2934573903
2302,-1164713.5370366185
2303,-1166108.294416057
2304,-1149939.0124412419
2305,-1153016.346223099
2306,-1171424.2609159285
2307,-1170252.020207379
2308,-1163940.289647679
2309,-1162998.7162722084
2310,-1151614.5504058832
2311,-1180944.9545818812
2312,-1199546.0368212468
2313,-1215541.4001664687
2314,-1200069.3519734389
2315,-1191679.1353261492
2316,-1189957.1608831373
2317,-1197815.0477172183
2318,-1190588.843597938
2319,-1193031.3241196086
2320,-1187607.593151687
2321,-1197050.8201869829
2322,-1174254.8303510882
2323,-1195424.2003793027
2324,-1205388.5513301091
2325,-1175255.1119767947
2326,-1199523.8166072536
2327,-1215978.190387886
2328,-1209005.5513636903
2329,-1213578.6190758985
2330,-1214021.5360932874
2331,-1173018.7028027282
2332,-1169710.1731985824
2333,-1174737.81066307
2334,-1182365.5650602507
2335,-1180699.9723045263
2336,-1183502.266994221
2337,-1180548.0588043884
2338,-1185192.6639095948
2339,-1200193.8876312398
2340,-1147183.893490817
2341,-1180762.4621056868
2342,-1192117.924925377
2343,-1192205.1546465913
2344,-1207009.9084501895
2345,-1197915.1775312657
2346,-1168876.2905181185
2347,-1169543.813747536
2348,-1175038.846985075
2349,-1183597.1810885877
2350,-1166723.2863584475
2351,-1150192.104266727
2352,-1188091.1223814772
2353,-1202405.3233729783
2354,-1181508.7485326508
2355,-1196240.1623752725
2356,-1226459.4848907217
2357,-1201652.0888070043
2358,-1206187.436325309
2359,-1232483.3982776573
2360,-1202851.8491239417
2361,-1200128.7451591184
2362,-1207870.6664249594
2363,-1225793.3697520883
2364,-1200409.5359221515
2365,-1194159.8494188609
2366,-1181502.5615919435
2367,-1181520.2094418867
2368,-1178733.137131067
2369,-1179591.009987957
2370,-1218953.85039731
2371,-1216627.925943728
2372,-1176606.2853453795
2373,-1175394.0315233257
2374,-1190629.326870777
2375,-1182287.665127407
2376,-1191758.8511009736
2377,-1163507.2357453639
2378,-1208562.7851409365
2379,-1236043.6272931464
2380,-1222260.8313104669
2381,-1218177.451628409
2382,-1203598.077467528
2383,-1209593.2930204987
2384,-1215307.474220327
2385,-1208682.891067861
2386,-1224199.1980034446
2387,-1202055.6362430484
2388,-1201304.5819675163
2389,-1199731.7841344543
2390,-1183414.9793628987
2391,-1200469.9698853204
2392,-1189575.539664099
2393,-1200057.6591176977
2394,-1215082.405537817
2395,-1220917.4771920939
2396,-1218007.7710160676
2397,-1204125.5106574644
2398,-1208807.6695229625
2399,-1197132.3694707062
2400,-1207418.6348786366
2401,-1191610.1045875733
2402,-1213725.6411260783
2403,-1208534.1818376519
2404,-1215191.1639668867
2405,-1209858.4466970705
2406,-1204066.3991351621
2407,-1224497.1100745082
2408,-1209024.6671416909
2409,-1223261.0582193974
2410,-1222615.3157181568
2411,-1207229.0656413678
2412,-1205195.5055036289
2413,-1200925.7406008213
2414,-1205948.6819416906
2415,-1211726.7366893955
2416,-1199305.7256065756
2417,-1200738.6634155514
2418,-1202309.1538249892
2419,-1214904.1942967644
2420,-1204722.4951126785
2421,-1208106.1177917954
2422,-1213491.0682129327
2423,-1223753.5852050995
2424,-1212598.3237911416
2425,-1229932.981273755
2426,-1210181.3644306303
2427,-1210256.2851300484
2428,-1217275.630064079
2429,-1224959.2554985895
2430,-1214196.096003767
2431,-1210411.0145658029
2432,-1189789.8875603068
2433,-1192096.995867944
2434,-1196300.3550101814
2435,-1192122.2793648299
2436,-1187157.711156629
2437,-1210038.1538676121
2438,-1215572.6262088714
2439,-1211098.2239609447
2440,-1212418.3941805197
2441,-1207476.5208977011
2442,-1202940.668573043
2443,-1202324.0786010406
2444,-1210308.790775962
2445,-1212444.0852136423
2446,-1218163.622731012
2447,-1202681.9749876754
2448,-1218847.5410841
2449,-1215683.3673542049
2450,-1210244.8999654371
2451,-1218047.6767644077
2452,-1215840.956919213
2453,-1206065.8719738997
2454,-1188639.1829422603
2455,-1183630.5786816662
2456,-1208605.8081284955
2457,-1190757.8847516826
2458,-1193075.0724390217
2459,-1188230.0074777033
2460,-1202294.2039132954
2461,-1207071.2395645182
2462,-1207623.7807054855
2463,-1201200.9333703932
2464,-1213106.995757263
2465,-1204305.580663737
2466,-1214798.53249946
2467,-1227505.585695918
2468,-1201776.3396884766
2469,-1201398.3457442538
2470,-1216600.4023406773
2471,-1206458.1991002576
2472,-1203311.2814609807
2473,-1210112.6996303825
2474,-1232545.5847135396
2475,-1218114.2339379606
2476,-1207569.1207080374
2477,-1196803.31827032
2478,-1211125.5810555564
2479,-1212519.5029982415
2480,-1197672.3880816973
2481,-1208897.3590906705
2482,-1205851.6784131487
2483,-1210850.6112973483
2484,-1201786.8546592533
2485,-1211532.886698314
2486,-1193979.7427373193
2487,-1230021.3253780245
2488,-1204157.0785338667
2489,-1198605.5307475405
2490,-1220672.407319284
2491,-1198817.4982102083
2492,-1203773.001523005
2493,-1199227.1721585384
2494,-1209310.746830587
2495,-1222166.4323407274
2496,-1193743.824133408
2497,-1217333.5516731245
2498,-1200981.7567660937
2499,-1186439.891967137
2500,-1229609.1964979323
2501,-1211499.5753343515
2502,-1216807.6708088059
2503,-1218011.2810692189
2504,-1225095.128299899
2505,-1195445.6669839558
2506,-1177458.9968788496
2507,-1159483.8649588672
2508,-1177657.1900437637
2509,-1205069.7248482327
2510,-1205921.8336624599
2511,-1199834.229706554
2512,-1205489.7093918493
2513,-1214819.8323524036
2514,-1110647.9674723425
2515,-1193907.7086741272
2516,-1213641.1918657087
2517,-1204582.226027875
2518,-1206977.2300650664
2519,-1194039.9478836125
2520,-1208425.728495648
2521,-1211028.7301782328
2522,-1216943.7652300226
2523,-1216340.1523309904
2524,-1211712.1537070945
2525,-1213468.539999327
2526,-1179545.777009892
2527,-1198508.5807153378
2528,-1189258.8988355356
2529,-1203055.0193359677
2530,-1213270.0484891783
2531,-1195304.6660108378
2532,-1209976.4527153596
2533,-1218179.1496685087
2534,-1198349.0039172617
2535,-1214684.9576128945
2536,-1216329.5067347216
2537,-1187145.938799334
2538,-1192668.04791866
2539,-1199396.1537723856
2540,-1182351.6348965308
2541,-1210682.1404915438
2542,-1211222.7179332688
2543,-1225445.1365441377
2544,-1213414.9855072577
2545,-1214366.9868742286
2546,-1212733.6774346877
2547,-1206019.2219856195
2548,-1210532.0525276929
2549,-1215212.4669091704
2550,-1146723.2308580093
2551,-1216319.5566878323
2552,-1205294.4482935534
2553,-1227919.182879626
2554,-1227227.3982274402
